,complexity,loss,equation,score,sympy_format,lambda_format
10,21,6.766487e-11,(x1 + ((x0 + 3.3469465) * (((x2 + -7.8146405) * x0) + ((x1 + -11.595575) * (x2 * -0.0025679548))))) * 1.0845872e-5,0.484580574490565,(x1 + (x0 + 3.3469465)*(x0*(x2 - 7.8146405) + (x1 - 11.595575)*x2*(-0.0025679548)))*1.0845872e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x2 - 7.8146405) + (x1 - 11.595575)*x2*(-0.0025679548)))*1.0845872e-5)
11,23,5.980826e-11,(((x0 + 3.3469465) * (((x1 + -11.595575) * (x2 * -0.002551901)) + (x0 * ((x2 + -7.633869) + x0)))) + x1) * 1.0818503e-5,0.06171167989440874,(x1 + (x0 + 3.3469465)*(x0*(x0 + x2 - 7.633869) + (x1 - 11.595575)*x2*(-0.002551901)))*1.0818503e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x2 - 7.633869) + (x1 - 11.595575)*x2*(-0.002551901)))*1.0818503e-5)
12,25,5.4737832e-11,(((((x0 * ((x0 + x2) + -7.633869)) + ((x1 + -14.565444) * (x2 * -0.0025485686))) * (x0 + 3.3469465)) + x1) * 1.0802408e-5) + -1.2804148e-5,0.04429434054369053,(x1 + (x0 + 3.3469465)*(x0*(x0 + x2 - 7.633869) + (x1 - 14.565444)*x2*(-0.0025485686)))*1.0802408e-5 - 1.2804148e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x2 - 7.633869) + (x1 - 14.565444)*x2*(-0.0025485686)))*1.0802408e-5 - 1.2804148e-5)
13,27,4.695396e-11,(((((((x1 + -13.548149) * x2) * -0.002564288) + (x0 * (x2 + (x0 + (x0 + -7.7733607))))) * (x0 + 3.3469465)) + x1) * 1.0862963e-5) + -1.0872188e-5,0.07669377513774306,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x2 - 7.7733607) + (x1 - 13.548149)*x2*(-0.002564288)))*1.0862963e-5 - 1.0872188e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x2 - 7.7733607) + (x1 - 13.548149)*x2*(-0.002564288)))*1.0862963e-5 - 1.0872188e-5)
14,29,4.1512696e-11,((((x0 + 3.3469465) * (((x1 + -13.548149) * (x2 * -0.0025825554)) + ((((x0 + x2) + (x0 + x0)) + -7.7733717) * x0))) + x1) * 1.0892444e-5) + -1.3089965e-5,0.061584119492098,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x2 - 7.7733717) + (x1 - 13.548149)*x2*(-0.0025825554)))*1.0892444e-5 - 1.3089965e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x2 - 7.7733717) + (x1 - 13.548149)*x2*(-0.0025825554)))*1.0892444e-5 - 1.3089965e-5)
15,31,3.7093772e-11,((x1 + ((x0 + 3.3469465) * ((((x0 + (x2 + -7.7053)) + x0) * x0) + ((x2 + (x0 * -2.892113)) * ((x1 + -13.801878) * -0.0025714412))))) * 1.08843615e-5) + -1.2098751e-5,0.05627511162978101,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x2 - 7.7053) + (x0*(-2.892113) + x2)*(x1 - 13.801878)*(-0.0025714412)))*1.08843615e-5 - 1.2098751e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x2 - 7.7053) + (x0*(-2.892113) + x2)*(x1 - 13.801878)*(-0.0025714412)))*1.08843615e-5 - 1.2098751e-5)
16,33,3.168667e-11,((((x0 + 3.3469465) * (((x0 + (x2 + ((x0 + x0) + -7.7053))) * x0) + (((x0 * -2.892113) + x2) * ((x1 + -13.548149) * -0.0025795773)))) + x1) * 1.0908288e-5) + -1.318284e-5,0.07877649859356385,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x2 - 7.7053) + (x0*(-2.892113) + x2)*(x1 - 13.548149)*(-0.0025795773)))*1.0908288e-5 - 1.318284e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x2 - 7.7053) + (x0*(-2.892113) + x2)*(x1 - 13.548149)*(-0.0025795773)))*1.0908288e-5 - 1.318284e-5)
17,35,2.8713823e-11,((((x0 + 3.3469465) * ((((((x0 + (x0 + x0)) + x2) + x0) + -7.5006003) * x0) + ((x2 + (x0 * -3.7672906)) * (-0.0025719404 * (x1 + -13.548149))))) + x1) * 1.0875915e-5) + -1.4378895e-5,0.04925872163420152,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0 + x2 - 7.5006003) + (x0*(-3.7672906) + x2)*(-0.0025719404)*(x1 - 13.548149)))*1.0875915e-5 - 1.4378895e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0 + x2 - 7.5006003) + (x0*(-3.7672906) + x2)*(-0.0025719404)*(x1 - 13.548149)))*1.0875915e-5 - 1.4378895e-5)
18,37,2.8336613e-11,((((x0 + 3.3469465) * (((((x2 + (x0 * -3.7672906)) + -0.19750401) * (x1 + -13.548149)) * -0.0025785281) + (x0 * (x0 + (((x2 + x0) + x0) + (x0 + -7.5006003)))))) + x1) * 1.08836075e-5) + -1.4681023e-5,0.006611965190767273,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0 + x2 - 7.5006003) + (x0*(-3.7672906) + x2 - 0.19750401)*(x1 - 13.548149)*(-0.0025785281)))*1.08836075e-5 - 1.4681023e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0 + x2 - 7.5006003) + (x0*(-3.7672906) + x2 - 0.19750401)*(x1 - 13.548149)*(-0.0025785281)))*1.08836075e-5 - 1.4681023e-5)
19,39,2.7904757e-11,((x1 + (((((x2 + ((x0 * -3.7672906) + -0.19750401)) * -0.0025796897) * (x1 + -13.548149)) + ((((x0 + (x0 + x2)) + (x0 + (x0 * 1.4858243))) + -7.5006003) * x0)) * (x0 + 3.3469465))) * 1.0873889e-5) + -1.5043901e-5,0.007678768989436139,(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0*1.4858243 + x2 - 7.5006003) + (x0*(-3.7672906) + x2 - 0.19750401)*(-0.0025796897)*(x1 - 13.548149)))*1.0873889e-5 - 1.5043901e-5,PySRFunction(X=>(x1 + (x0 + 3.3469465)*(x0*(x0 + x0 + x0 + x0*1.4858243 + x2 - 7.5006003) + (x0*(-3.7672906) + x2 - 0.19750401)*(-0.0025796897)*(x1 - 13.548149)))*1.0873889e-5 - 1.5043901e-5)
