,complexity,loss,equation,score,sympy_format,lambda_format
13,18,2.4125784e-12,(x1 * 7.268849e-6) + ((0.0001356168 - (x0 * -0.00017524093)) * sin(((x1 - 0.6191544) * 0.024940364) + x0)),0.2755333609872391,x1*7.268849e-6 + (0.0001356168 - (-0.00017524093)*x0)*sin(x0 + (x1 - 1*0.6191544)*0.024940364),PySRFunction(X=>x1*7.268849e-6 + (0.0001356168 - (-0.00017524093)*x0)*sin(x0 + (x1 - 1*0.6191544)*0.024940364))
14,19,2.3631685e-12,(x1 * 7.261565e-6) + ((0.00013559539 - (sin(x0) * -0.00018191763)) * sin(((x1 - 0.6191544) * 0.024940418) + x0)),0.02069274779004613,x1*7.261565e-6 + (0.00013559539 - (-0.00018191763)*sin(x0))*sin(x0 + (x1 - 1*0.6191544)*0.024940418),PySRFunction(X=>x1*7.261565e-6 + (0.00013559539 - (-0.00018191763)*sin(x0))*sin(x0 + (x1 - 1*0.6191544)*0.024940418))
15,20,1.676084e-12,(((0.00012863908 - (x0 * -0.0001825033)) * (((x1 - 0.7044301) * 0.026073685) + x0)) + (x1 * 7.089412e-6)) / cos(x0),0.34354318318655314,(x1*7.089412e-6 + (0.00012863908 - (-0.0001825033)*x0)*(x0 + (x1 - 1*0.7044301)*0.026073685))/cos(x0),PySRFunction(X=>(x1*7.089412e-6 + (0.00012863908 - (-0.0001825033)*x0)*(x0 + (x1 - 1*0.7044301)*0.026073685))/cos(x0))
16,21,1.1106541e-12,((x1 * 7.2480916e-6) + (sin(x0 + ((x1 - 0.8310431) * 0.024345685)) * (0.00013490577 - (x0 * -0.00019256528)))) / cos(x0),0.41151099908903527,(x1*7.2480916e-6 + (0.00013490577 - (-0.00019256528)*x0)*sin(x0 + (x1 - 1*0.8310431)*0.024345685))/cos(x0),PySRFunction(X=>(x1*7.2480916e-6 + (0.00013490577 - (-0.00019256528)*x0)*sin(x0 + (x1 - 1*0.8310431)*0.024345685))/cos(x0))
17,22,1.0393755e-12,((x1 * 7.2753946e-6) + (sin(x0 + ((x1 - 0.8310431) * 0.024345642)) * (0.00013408829 - (sin(x0) * -0.0001956107)))) / cos(x0),0.06632906902339887,(x1*7.2753946e-6 + (0.00013408829 - (-0.0001956107)*sin(x0))*sin(x0 + (x1 - 1*0.8310431)*0.024345642))/cos(x0),PySRFunction(X=>(x1*7.2753946e-6 + (0.00013408829 - (-0.0001956107)*sin(x0))*sin(x0 + (x1 - 1*0.8310431)*0.024345642))/cos(x0))
18,23,1.032581e-12,(((x0 - x1) * -7.0531482e-6) + ((0.00014111337 - (x0 * -0.00019112506)) * sin(x0 + ((x1 + -0.77026093) * 0.024776706)))) / cos(x0),0.006558558884089614,((0.00014111337 - (-0.00019112506)*x0)*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*x0)*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0))
19,24,9.301292e-13,(((x0 - x1) * -7.0531482e-6) + (sin(x0 + ((x1 + -0.77026093) * 0.024776706)) * (0.00014111337 - (-0.00019112506 * sin(x0))))) / cos(x0),0.10449327089197756,((0.00014111337 - (-1)*0.00019112506*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0),PySRFunction(X=>((0.00014111337 - (-1)*0.00019112506*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0))
20,25,9.256456e-13,(((sin(x0) - x1) * -7.0531482e-6) + (sin(x0 + ((x1 + -0.77026093) * 0.024776706)) * (0.00014111337 - (sin(x0) * -0.00019112506)))) / cos(x0),0.004832061221967535,((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0))*(-7.0531482e-6))/cos(x0),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0))*(-7.0531482e-6))/cos(x0))
21,26,9.036749e-13,(((0.00014111337 - (sin(x0) * -0.00019112506)) * sin(x0 + ((x1 + -0.77026093) * 0.024776706))) + ((x0 - x1) * -7.0531482e-6)) / cos(x0 * -0.9568514),0.024021768189178814,((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0*(-0.9568514)),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0 - x1)*(-7.0531482e-6))/cos(x0*(-0.9568514)))
22,27,8.959555e-13,(((0.00014111337 - (sin(x0) * -0.00019112506)) * sin(x0 + ((x1 + -0.77026093) * 0.024776706))) + ((sin(x0) - x1) * -7.0531482e-6)) / cos(x0 * -0.9568514),0.008578925255188056,((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0))*(-7.0531482e-6))/cos(x0*(-0.9568514)),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0))*(-7.0531482e-6))/cos(x0*(-0.9568514)))
23,29,8.837475e-13,((((cos(x0) * x0) - x1) * -7.0531482e-6) + ((0.00014111337 - (sin(x0) * -0.00019112506)) * sin(x0 + ((x1 + -0.77026093) * 0.024776706)))) / cos(x0 * -0.9568514),0.0068596791052679355,((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0*cos(x0) - x1)*(-7.0531482e-6))/cos(x0*(-0.9568514)),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (x0*cos(x0) - x1)*(-7.0531482e-6))/cos(x0*(-0.9568514)))
24,30,8.796018e-13,(((0.00014111337 - (sin(x0) * -0.00019112506)) * sin(x0 + ((x1 + -0.77026093) * 0.024776706))) + (((cos(x0) * sin(x0)) - x1) * -7.0531482e-6)) / cos(x0 * -0.9568514),0.004702083289234696,((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0)*cos(x0))*(-7.0531482e-6))/cos(x0*(-0.9568514)),PySRFunction(X=>((0.00014111337 - (-0.00019112506)*sin(x0))*sin(x0 + (x1 - 0.77026093)*0.024776706) + (-x1 + sin(x0)*cos(x0))*(-7.0531482e-6))/cos(x0*(-0.9568514)))
