,complexity,loss,equation,score,sympy_format,lambda_format
10,21,1.6485237e-10,((((x1 * -0.0026517743) + 0.04756071) + x0) * ((((x0 + x2) + x0) + -5.1944046) * 3.017777e-5)) + (x1 * 1.0468478e-5),0.020377253203510158,x1*1.0468478e-5 + (x0 + x1*(-0.0026517743) + 0.04756071)*(x0 + x0 + x2 - 5.1944046)*3.017777e-5,PySRFunction(X=>x1*1.0468478e-5 + (x0 + x1*(-0.0026517743) + 0.04756071)*(x0 + x0 + x2 - 5.1944046)*3.017777e-5)
11,23,1.2190911e-10,(x1 * 1.0532962e-5) + ((((x2 * (x2 * -0.0021209891)) + (x2 + -5.94005)) * 3.8658043e-5) * ((x0 + (x1 * -0.0026771585)) + 0.05046082)),0.15088728951882208,x1*1.0532962e-5 + (x2*x2*(-0.0021209891) + x2 - 5.94005)*3.8658043e-5*(x0 + x1*(-0.0026771585) + 0.05046082),PySRFunction(X=>x1*1.0532962e-5 + (x2*x2*(-0.0021209891) + x2 - 5.94005)*3.8658043e-5*(x0 + x1*(-0.0026771585) + 0.05046082))
12,25,1.0557869e-10,(x1 * 1.06753905e-5) + (((x2 + ((-0.0016377063 * (x2 + x2)) * x2)) + -6.197533) * (((x0 + (x1 * -0.0027294678)) + 0.048828043) * 4.54277e-5)),0.07190960770865916,x1*1.06753905e-5 + (-0.0016377063*x2*(x2 + x2) + x2 - 6.197533)*(x0 + x1*(-0.0027294678) + 0.048828043)*4.54277e-5,PySRFunction(X=>x1*1.06753905e-5 + (-0.0016377063*x2*(x2 + x2) + x2 - 6.197533)*(x0 + x1*(-0.0027294678) + 0.048828043)*4.54277e-5)
13,27,9.042034e-11,(x1 * 1.06753905e-5) + (((x0 + (x1 * -0.0027294678)) + 0.048828043) * (((x2 + x0) + ((-0.0016377063 * ((x2 + x2) * x2)) + -6.197533)) * 4.54277e-5)),0.07749365478805154,x1*1.06753905e-5 + (x0 + x1*(-0.0027294678) + 0.048828043)*(x0 - 0.0016377063*x2*(x2 + x2) + x2 - 6.197533)*4.54277e-5,PySRFunction(X=>x1*1.06753905e-5 + (x0 + x1*(-0.0027294678) + 0.048828043)*(x0 - 0.0016377063*x2*(x2 + x2) + x2 - 6.197533)*4.54277e-5)
14,29,8.83501e-11,(x1 * 1.0659378e-5) + ((((x0 + (x1 * -0.002719824)) + 0.047464885) * 4.5996963e-5) * ((x0 * 1.7337472) + (((((x2 + x2) * x2) * -0.0016733436) + x2) + -6.197533))),0.011580955731224633,x1*1.0659378e-5 + (x0 + x1*(-0.002719824) + 0.047464885)*4.5996963e-5*(x0*1.7337472 + (x2 + x2)*x2*(-0.0016733436) + x2 - 6.197533),PySRFunction(X=>x1*1.0659378e-5 + (x0 + x1*(-0.002719824) + 0.047464885)*4.5996963e-5*(x0*1.7337472 + (x2 + x2)*x2*(-0.0016733436) + x2 - 6.197533))
15,31,7.689309e-11,((x1 + -0.30862272) * 1.0624288e-5) + (((((x1 * -0.0027098819) + x0) + 0.049838696) * (((((x2 + x2) * x2) * -0.0016344843) + (x0 + x2)) + (x0 + -6.109033))) * 4.5384102e-5),0.06944565755492234,(x1 - 0.30862272)*1.0624288e-5 + (x0 + x1*(-0.0027098819) + 0.049838696)*(x0 + x0 + (x2 + x2)*x2*(-0.0016344843) + x2 - 6.109033)*4.5384102e-5,PySRFunction(X=>(x1 - 0.30862272)*1.0624288e-5 + (x0 + x1*(-0.0027098819) + 0.049838696)*(x0 + x0 + (x2 + x2)*x2*(-0.0016344843) + x2 - 6.109033)*4.5384102e-5)
16,33,7.066036e-11,(((x0 + ((x2 + x2) * (x2 * -0.0016350237))) + (((x0 + x0) + x2) + -6.109033)) * (((x0 + (x1 * -0.0027099869)) + 0.049838636) * 4.5477085e-5)) + ((x1 + -0.5738522) * 1.0630333e-5),0.042265639389423106,(x1 - 0.5738522)*1.0630333e-5 + (x0 + x0 + x0 + (x2 + x2)*x2*(-0.0016350237) + x2 - 6.109033)*(x0 + x1*(-0.0027099869) + 0.049838636)*4.5477085e-5,PySRFunction(X=>(x1 - 0.5738522)*1.0630333e-5 + (x0 + x0 + x0 + (x2 + x2)*x2*(-0.0016350237) + x2 - 6.109033)*(x0 + x1*(-0.0027099869) + 0.049838636)*4.5477085e-5)
17,35,7.033104e-11,((-0.61134785 + x1) * 1.0624288e-5) + ((0.049838696 + (x0 + (x1 * -0.0027098819))) * (((-6.095943 + (((x0 * 1.3996799) + (x0 * 1.802638)) + ((x2 + x2) * (x2 * -0.0016344843)))) + x2) * 4.5384102e-5)),0.002335749548504479,(x1 - 0.61134785)*1.0624288e-5 + (x0 + x1*(-0.0027098819) + 0.049838696)*(x0*1.3996799 + x0*1.802638 + (x2 + x2)*x2*(-0.0016344843) + x2 - 6.095943)*4.5384102e-5,PySRFunction(X=>(x1 - 0.61134785)*1.0624288e-5 + (x0 + x1*(-0.0027098819) + 0.049838696)*(x0*1.3996799 + x0*1.802638 + (x2 + x2)*x2*(-0.0016344843) + x2 - 6.095943)*4.5384102e-5)
18,37,7.0223785e-11,(((x0 + (x1 * -0.0027099869)) + 0.049838636) * (((((x2 * -0.0016350237) * (x2 + x2)) + (x0 * 0.2884445)) + (((x0 + x2) + (x0 + -6.109033)) + x0)) * 4.5477085e-5)) + ((x1 + -0.6181264) * 1.0630333e-5),0.000763083165718792,(x1 - 0.6181264)*1.0630333e-5 + (x0 + x1*(-0.0027099869) + 0.049838636)*(x0*0.2884445 + x0 + x0 + x0 + x2*(-0.0016350237)*(x2 + x2) + x2 - 6.109033)*4.5477085e-5,PySRFunction(X=>(x1 - 0.6181264)*1.0630333e-5 + (x0 + x1*(-0.0027099869) + 0.049838636)*(x0*0.2884445 + x0 + x0 + x0 + x2*(-0.0016350237)*(x2 + x2) + x2 - 6.109033)*4.5477085e-5)
19,39,7.022374e-11,(((x0 + (x1 * -0.0027099869)) + 0.049838636) * ((((((x2 + (x0 + -6.109033)) + x0) + x0) + ((x2 * -0.0016350237) * (x2 + x2))) + ((x0 * 1.0575416) * 0.25183225)) * 4.5477085e-5)) + ((x1 + -0.6181264) * 1.0630333e-5),3.2040436450325524e-07,(x1 - 0.6181264)*1.0630333e-5 + (x0 + x1*(-0.0027099869) + 0.049838636)*(x0*1.0575416*0.25183225 + x0 + x0 + x0 + x2*(-0.0016350237)*(x2 + x2) + x2 - 6.109033)*4.5477085e-5,PySRFunction(X=>(x1 - 0.6181264)*1.0630333e-5 + (x0 + x1*(-0.0027099869) + 0.049838636)*(x0*1.0575416*0.25183225 + x0 + x0 + x0 + x2*(-0.0016350237)*(x2 + x2) + x2 - 6.109033)*4.5477085e-5)
