,complexity,loss,equation,score,sympy_format,lambda_format
10,14,1.8311732e-11,(((x1 + (sin(x0) / 0.087933555)) / (0.6076093 ^ x0)) * 1.0578942e-5) - -3.2159614e-6,0.027418727980763606,-1*(-3.2159614e-6) + (x1 + sin(x0)/0.087933555)*1.0578942e-5/0.6076093**x0,PySRFunction(X=>-1*(-3.2159614e-6) + (x1 + sin(x0)/0.087933555)*1.0578942e-5/0.6076093**x0)
11,15,3.4946722e-12,(((x0 / 0.087934315) / (0.28487575 ^ x0)) + (x1 / (0.6487397 ^ x0))) * 1.0532236e-5,1.6563023671743624,(x1/(0.6487397**x0) + x0/(0.087934315*(0.28487575**x0)))*1.0532236e-5,PySRFunction(X=>(x1/(0.6487397**x0) + x0/(0.087934315*(0.28487575**x0)))*1.0532236e-5)
12,16,3.4199193e-12,(((x0 / 0.087934315) / (0.28487575 ^ x0)) + (x1 / (0.6487397 ^ sin(x0)))) * 1.0532236e-5,0.021622625852040493,(x1/(0.6487397**sin(x0)) + x0/(0.087934315*(0.28487575**x0)))*1.0532236e-5,PySRFunction(X=>(x1/(0.6487397**sin(x0)) + x0/(0.087934315*(0.28487575**x0)))*1.0532236e-5)
13,17,3.0590595e-12,((x1 + ((x0 / 0.087934315) / (0.4269707 ^ x0))) * 7.873698e-6) / (0.7488271 - (x0 * 0.32668024)),0.11150943852436677,(x1 + x0/(0.087934315*(0.4269707**x0)))*7.873698e-6/(0.7488271 - 0.32668024*x0),PySRFunction(X=>(x1 + x0/(0.087934315*(0.4269707**x0)))*7.873698e-6/(0.7488271 - 0.32668024*x0))
14,18,3.0171564e-12,((x1 + ((x0 / 0.087934315) / (0.4269707 ^ x0))) * 7.873698e-6) / (0.7488271 - (sin(x0) * 0.32668024)),0.013792717371480094,(x1 + x0/(0.087934315*(0.4269707**x0)))*7.873698e-6/(0.7488271 - 0.32668024*sin(x0)),PySRFunction(X=>(x1 + x0/(0.087934315*(0.4269707**x0)))*7.873698e-6/(0.7488271 - 0.32668024*sin(x0)))
15,19,1.5918582e-12,(((((x0 / 0.08829118) / (0.3748402 ^ x0)) + x1) / (0.7499634 - (x0 * 0.3327472))) * 7.891273e-6) + -1.541204e-6,0.639412785305604,-1.541204e-6 + (x1 + x0/(0.08829118*(0.3748402**x0)))*7.891273e-6/(0.7499634 - 0.3327472*x0),PySRFunction(X=>-1.541204e-6 + (x1 + x0/(0.08829118*(0.3748402**x0)))*7.891273e-6/(0.7499634 - 0.3327472*x0))
16,21,1.5421039e-12,(((x1 + ((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5286857)))) * 1.0535526e-5) / (0.74881166 ^ (x0 * 1.4912736))) + -2.5207507e-6,0.015877180103143464,-2.5207507e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0535526e-5/0.74881166**(x0*1.4912736),PySRFunction(X=>-2.5207507e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0535526e-5/0.74881166**(x0*1.4912736))
17,22,1.3828582e-12,(((x1 + ((x0 / 0.088459894) / (0.46653667 ^ (1.5101616 * x0)))) * 1.054557e-5) / (0.74881166 ^ sin(1.5101616 * x0))) + -2.2436643e-6,0.1089951362014561,-2.2436643e-6 + (x1 + x0/(0.088459894*(0.46653667**(1.5101616*x0))))*1.054557e-5/0.74881166**sin(1.5101616*x0),PySRFunction(X=>-2.2436643e-6 + (x1 + x0/(0.088459894*(0.46653667**(1.5101616*x0))))*1.054557e-5/0.74881166**sin(1.5101616*x0))
18,23,1.3723019e-12,(((x1 + ((x0 / 0.088459894) / (0.46653667 ^ sin(x0 * 1.5101616)))) * 1.0531369e-5) / (0.74881166 ^ sin(x0 * 1.5101616))) + -2.060609e-6,0.007662967866289239,-2.060609e-6 + (x1 + x0/(0.088459894*(0.46653667**sin(x0*1.5101616))))*1.0531369e-5/0.74881166**sin(x0*1.5101616),PySRFunction(X=>-2.060609e-6 + (x1 + x0/(0.088459894*(0.46653667**sin(x0*1.5101616))))*1.0531369e-5/0.74881166**sin(x0*1.5101616))
19,25,9.545331e-13,(((x1 + ((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5286857)))) * 1.0498676e-5) / (0.74881166 ^ ((x0 * 1.4912736) / (0.7073827 ^ x0)))) + -2.3615166e-6,0.18151125370259802,-2.3615166e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0498676e-5/0.74881166**(x0*1.4912736/0.7073827**x0),PySRFunction(X=>-2.3615166e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0498676e-5/0.74881166**(x0*1.4912736/0.7073827**x0))
20,26,9.243687e-13,(((x1 + ((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5286857)))) * 1.0500532e-5) / (0.74881166 ^ (sin(x0 * 1.4912736) / (0.7073827 ^ x0)))) + -2.256314e-6,0.032111302380323954,-2.256314e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0500532e-5/0.74881166**(sin(x0*1.4912736)/(0.7073827**x0)),PySRFunction(X=>-2.256314e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5286857))))*1.0500532e-5/0.74881166**(sin(x0*1.4912736)/(0.7073827**x0)))
21,27,8.264723e-13,((((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5101616))) + x1) * (1.04848805e-5 / (0.74881166 ^ ((x0 * 1.5337001) / (0.74881166 ^ (x0 * 1.730688)))))) + -2.2705074e-6,0.11194461614810966,-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**(x0*1.5337001/0.74881166**(x0*1.730688)),PySRFunction(X=>-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**(x0*1.5337001/0.74881166**(x0*1.730688)))
22,28,7.907221e-13,(((((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5101616))) + x1) * 1.04848805e-5) / (0.74881166 ^ sin(x0 * (1.5337001 / (0.74881166 ^ (x0 * 1.730688)))))) + -2.2705074e-6,0.0442198232738241,-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**sin(x0*1.5337001/0.74881166**(x0*1.730688)),PySRFunction(X=>-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**sin(x0*1.5337001/0.74881166**(x0*1.730688)))
23,30,7.7238335e-13,(((((x0 / 0.088459894) / (0.46653667 ^ (x0 * 1.5101616))) + x1) * 1.04848805e-5) / (0.74881166 ^ (sin(x0 * (0.95036775 + 0.58333236)) / (0.74881166 ^ (x0 * 1.730688))))) + -2.2705074e-6,0.011732792235283016,-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**(sin(x0*(0.58333236 + 0.95036775))/(0.74881166**(x0*1.730688))),PySRFunction(X=>-2.2705074e-6 + (x1 + x0/(0.088459894*(0.46653667**(x0*1.5101616))))*1.04848805e-5/0.74881166**(sin(x0*(0.58333236 + 0.95036775))/(0.74881166**(x0*1.730688))))
