,complexity,loss,equation,score,sympy_format,lambda_format
10,14,1.3397474e-11,(abs(x0) + (((x0 / 0.08702331) + x1) * (1.6152475 ^ x0))) * 1.0544438e-5,0.3324099488914901,(1.6152475**x0*(x0/0.08702331 + x1) + Abs(x0))*1.0544438e-5,PySRFunction(X=>(1.6152475**x0*(x0/0.08702331 + x1) + Abs(x0))*1.0544438e-5)
11,15,1.2315472e-11,(abs(x0) + ((1.6152475 ^ x0) * ((atan(x0) / 0.08702331) + x1))) * 1.05596255e-5,0.08420982364318368,(1.6152475**x0*(x1 + atan(x0)/0.08702331) + Abs(x0))*1.05596255e-5,PySRFunction(X=>(1.6152475**x0*(x1 + atan(x0)/0.08702331) + Abs(x0))*1.05596255e-5)
12,16,6.484408e-12,(((1.554949 ^ x0) * (x1 + (x0 / 0.08680463))) + abs(x0 / 0.44344428)) * 1.0540639e-5,0.6414558320665272,(1.554949**x0*(x0/0.08680463 + x1) + 2.25507475257094*Abs(x0))*1.0540639e-5,PySRFunction(X=>(1.554949**x0*(x0/0.08680463 + x1) + 2.25507475257094*Abs(x0))*1.0540639e-5)
13,17,6.386657e-12,(((1.554949 ^ atan(x0)) * (x1 + (x0 / 0.08680463))) + abs(x0 / 0.44344428)) * 1.0535984e-5,0.015189555711181284,(1.554949**atan(x0)*(x0/0.08680463 + x1) + 2.25507475257094*Abs(x0))*1.0535984e-5,PySRFunction(X=>(1.554949**atan(x0)*(x0/0.08680463 + x1) + 2.25507475257094*Abs(x0))*1.0535984e-5)
14,18,2.1817227e-12,(((((x0 / 0.082480684) + x1) + -0.36209562) * (1.5676749 ^ x0)) + abs(x0 / -0.26694548)) * 1.0535464e-5,1.074096176211553,(1.5676749**x0*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0535464e-5,PySRFunction(X=>(1.5676749**x0*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0535464e-5)
15,19,2.0146825e-12,(((((x0 / 0.082480684) + x1) + -0.36209562) * (1.5676749 ^ atan(x0))) + abs(x0 / -0.26694548)) * 1.053235e-5,0.07965317934671508,(1.5676749**atan(x0)*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.053235e-5,PySRFunction(X=>(1.5676749**atan(x0)*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.053235e-5)
16,20,1.9237773e-12,((((x1 + -0.36209562) + (x0 / 0.082480684)) * (1.5676749 ^ atan(atan(x0)))) + abs(x0 / -0.26694548)) * 1.0532703e-5,0.04617101764185519,(1.5676749**atan(atan(x0))*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0532703e-5,PySRFunction(X=>(1.5676749**atan(atan(x0))*(x0/0.082480684 + x1 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0532703e-5)
17,21,1.8627131e-12,((((x1 + -0.36209562) + (sin(x0) / 0.082480684)) * (1.5676749 ^ atan(atan(x0)))) + abs(x0 / -0.26694548)) * 1.0540786e-5,0.03225651626946213,(1.5676749**atan(atan(x0))*(x1 + sin(x0)/0.082480684 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0540786e-5,PySRFunction(X=>(1.5676749**atan(atan(x0))*(x1 + sin(x0)/0.082480684 - 0.36209562) + 3.74608328262385*Abs(x0))*1.0540786e-5)
18,22,1.7723026e-12,(x0 + ((1.5676749 ^ x0) * ((x1 + (x0 / 0.09701664)) + sin((x0 * (x0 * 15.811304)) - 0.21923439)))) * 1.0547064e-5,0.04975447573579951,(1.5676749**x0*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0547064e-5,PySRFunction(X=>(1.5676749**x0*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0547064e-5)
19,23,1.5611833e-12,(x0 + ((x1 + ((x0 / 0.09701664) + sin((x0 * (x0 * 15.811304)) - 0.21923439))) * (1.5676749 ^ atan(x0)))) * 1.0537295e-5,0.1268355457308471,(1.5676749**atan(x0)*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0537295e-5,PySRFunction(X=>(1.5676749**atan(x0)*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0537295e-5)
20,24,1.3992838e-12,(x0 + (((x1 + (x0 / 0.09701664)) + sin(((x0 * x0) * 15.811304) - 0.21923439)) * (1.5676749 ^ atan(atan(x0))))) * 1.0537295e-5,0.1094835250719558,(1.5676749**atan(atan(x0))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0537295e-5,PySRFunction(X=>(1.5676749**atan(atan(x0))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + x0)*1.0537295e-5)
21,25,1.3403122e-12,(x0 + ((((x0 / 0.09701664) + x1) + sin(((x0 * (x0 + 0.014691172)) * 15.811304) - 0.28873786)) * (1.5676749 ^ atan(x0)))) * 1.0537295e-5,0.04305796239469481,(1.5676749**atan(x0)*(x0/0.09701664 + x1 + sin(x0*(x0 + 0.014691172)*15.811304 - 1*0.28873786)) + x0)*1.0537295e-5,PySRFunction(X=>(1.5676749**atan(x0)*(x0/0.09701664 + x1 + sin(x0*(x0 + 0.014691172)*15.811304 - 1*0.28873786)) + x0)*1.0537295e-5)
22,26,1.1120482e-12,((1.1423045 * x0) + ((x1 + ((x0 / 0.09701664) + sin(((x0 * x0) * 15.811304) - 0.21923439))) * (1.5676749 ^ atan(atan(x0))))) * 1.0537295e-5,0.18669903168788907,(1.5676749**atan(atan(x0))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + 1.1423045*x0)*1.0537295e-5,PySRFunction(X=>(1.5676749**atan(atan(x0))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + 1.1423045*x0)*1.0537295e-5)
23,28,1.0253176e-12,atan(((1.1423045 * x0) + (((x1 + (x0 / 0.09701664)) + sin((x0 * (x0 * 15.811304)) - 0.21923439)) * (1.5676749 ^ atan(atan(atan(x0)))))) * 1.0537295e-5),0.0406005609792866,atan((1.5676749**atan(atan(atan(x0)))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + 1.1423045*x0)*1.0537295e-5),PySRFunction(X=>atan((1.5676749**atan(atan(atan(x0)))*(x0/0.09701664 + x1 + sin(x0*x0*15.811304 - 1*0.21923439)) + 1.1423045*x0)*1.0537295e-5))
24,29,9.467522e-13,((x0 + (x1 + ((x0 + -0.00661519) / 0.09701664))) + sin(((x0 * 15.811304) * (x0 + 0.017042717)) - 0.19975036)) * ((1.5676749 ^ atan(atan(atan(x0)))) * 1.0537295e-5),0.0797203067180024,(x0 + x1 + (x0 - 0.00661519)/0.09701664 + sin(x0*15.811304*(x0 + 0.017042717) - 1*0.19975036))*1.5676749**atan(atan(atan(x0)))*1.0537295e-5,PySRFunction(X=>(x0 + x1 + (x0 - 0.00661519)/0.09701664 + sin(x0*15.811304*(x0 + 0.017042717) - 1*0.19975036))*1.5676749**atan(atan(atan(x0)))*1.0537295e-5)
25,30,9.387838e-13,(((x0 + ((x0 + -0.00661519) / 0.09701664)) + (x1 + sin(((x0 * 15.811304) * (x0 + 0.014692229)) - 0.19975036))) * 1.0537295e-5) * (1.5676749 ^ atan(atan(atan(atan(x0))))),0.008452182761911944,(x0 + x1 + (x0 - 0.00661519)/0.09701664 + sin(x0*15.811304*(x0 + 0.014692229) - 1*0.19975036))*1.0537295e-5*1.5676749**atan(atan(atan(atan(x0)))),PySRFunction(X=>(x0 + x1 + (x0 - 0.00661519)/0.09701664 + sin(x0*15.811304*(x0 + 0.014692229) - 1*0.19975036))*1.0537295e-5*1.5676749**atan(atan(atan(atan(x0)))))
