,complexity,loss,equation,score,sympy_format,lambda_format
10,21,6.537364e-11,((x0 + 0.044879828) * ((x3 * 4.482692e-6) + (x0 * 0.0005420178))) + ((x1 + -2.4843793) * ((x4 * -0.000109502216) + -0.00016229226)),0.4670585216865394,(x0 + 0.044879828)*(x0*0.0005420178 + x3*4.482692e-6) + (x1 - 2.4843793)*(x4*(-0.000109502216) - 0.00016229226),PySRFunction(X=>(x0 + 0.044879828)*(x0*0.0005420178 + x3*4.482692e-6) + (x1 - 2.4843793)*(x4*(-0.000109502216) - 0.00016229226))
11,23,6.184649e-11,(((x3 * 4.4577305e-6) + (x0 * 0.0005147315)) * (x0 + 0.044879302)) + (((x4 * -0.00010995478) + -0.0001629884) * ((x1 + x0) + -2.360876)),0.027731886041692747,(x0 + 0.044879302)*(x0*0.0005147315 + x3*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.360876),PySRFunction(X=>(x0 + 0.044879302)*(x0*0.0005147315 + x3*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.360876))
12,25,3.6089413e-11,(((x0 * 0.0005147315) + (4.4577305e-6 * ((x1 * -0.13016078) + x3))) * (x0 + 0.044879302)) + (((x4 * -0.00010995478) + -0.0001629884) * (x1 + -2.4049456)),0.2693278966984706,(x0 + 0.044879302)*(x0*0.0005147315 + 4.4577305e-6*(x1*(-0.13016078) + x3)) + (x1 - 2.4049456)*(x4*(-0.00010995478) - 0.0001629884),PySRFunction(X=>(x0 + 0.044879302)*(x0*0.0005147315 + 4.4577305e-6*(x1*(-0.13016078) + x3)) + (x1 - 2.4049456)*(x4*(-0.00010995478) - 0.0001629884))
13,27,3.227673e-11,(((x0 * 0.0005147315) + (4.4577305e-6 * ((x1 * -0.13016078) + x3))) * (x0 + 0.044879302)) + (((x4 * -0.00010995478) + -0.0001629884) * (x1 + (x0 + -2.4049456))),0.05582650823694904,(x0 + 0.044879302)*(x0*0.0005147315 + 4.4577305e-6*(x1*(-0.13016078) + x3)) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456),PySRFunction(X=>(x0 + 0.044879302)*(x0*0.0005147315 + 4.4577305e-6*(x1*(-0.13016078) + x3)) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456))
14,29,3.216895e-11,(((x0 * 0.0005147315) + ((((x1 * -0.13016078) + x3) + x2) * 4.4577305e-6)) * (x0 + 0.044879302)) + ((x1 + (x0 + -2.4049456)) * ((x4 * -0.00010995478) + -0.0001629884)),0.0016724177708450996,(x0 + 0.044879302)*(x0*0.0005147315 + (x1*(-0.13016078) + x2 + x3)*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456),PySRFunction(X=>(x0 + 0.044879302)*(x0*0.0005147315 + (x1*(-0.13016078) + x2 + x3)*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456))
15,31,3.214673e-11,(((x0 * 0.0005147315) + (((x1 * -0.13016078) + (x3 + (x0 + x5))) * 4.4577305e-6)) * (x0 + 0.044879302)) + (((-2.4049456 + x0) + x1) * ((x4 * -0.00010995478) + -0.0001629884)),0.00034548341685960705,(x0 + 0.044879302)*(x0*0.0005147315 + (x0 + x1*(-0.13016078) + x3 + x5)*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456),PySRFunction(X=>(x0 + 0.044879302)*(x0*0.0005147315 + (x0 + x1*(-0.13016078) + x3 + x5)*4.4577305e-6) + (x4*(-0.00010995478) - 0.0001629884)*(x0 + x1 - 2.4049456))
16,33,3.189811e-11,(((((x1 * -0.13016072) + x3) * 4.44384e-6) + (x0 * 0.00047730887)) * (x0 + 0.044879228)) + (((x1 + (x0 * ((1.6455591 + x0) + x0))) + -2.2573895) * ((x4 * -0.000109947905) + -0.0001629856)),0.00388198719655387,(x0 + 0.044879228)*(x0*0.00047730887 + (x1*(-0.13016072) + x3)*4.44384e-6) + (x4*(-0.000109947905) - 0.0001629856)*(x0*(x0 + x0 + 1.6455591) + x1 - 2.2573895),PySRFunction(X=>(x0 + 0.044879228)*(x0*0.00047730887 + (x1*(-0.13016072) + x3)*4.44384e-6) + (x4*(-0.000109947905) - 0.0001629856)*(x0*(x0 + x0 + 1.6455591) + x1 - 2.2573895))
17,35,3.120814e-11,(((x0 * 0.00047350122) + (((x1 * -0.13016072) + x3) * 4.4461567e-6)) * (x0 + 0.044879086)) + (((((x0 * (x0 + 0.6470405)) * (x4 * -2.2573895)) + x1) + -2.2573895) * ((x4 * -0.0001097997) + -0.00016275833)),0.010933901081584195,(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*(x0*(x0 + 0.6470405)*x4*(-2.2573895) + x1 - 2.2573895),PySRFunction(X=>(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*(x0*(x0 + 0.6470405)*x4*(-2.2573895) + x1 - 2.2573895))
18,37,2.8576395e-11,(((x0 * 0.00047350122) + (((x1 * -0.13016072) + x3) * 4.4461567e-6)) * (x0 + 0.044879086)) + (((((x0 + (0.6470405 + x0)) * x4) * (-2.2573895 * x0)) + (-2.2573895 + x1)) * ((x4 * -0.0001097997) + -0.00016275833)),0.044048965418303984,(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*((x0 + x0 + 0.6470405)*x4*(-2.2573895)*x0 + x1 - 2.2573895),PySRFunction(X=>(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*((x0 + x0 + 0.6470405)*x4*(-2.2573895)*x0 + x1 - 2.2573895))
19,39,2.8488401e-11,(((x0 * 0.00047350122) + (((x1 * -0.13016072) + (x3 + -0.3941207)) * 4.4461567e-6)) * (x0 + 0.044879086)) + ((((((x0 + (0.6470405 + x0)) * x4) * -2.2573895) * x0) + (-2.2573895 + x1)) * ((x4 * -0.0001097997) + -0.00016275833)),0.0015420027041404204,(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3 - 0.3941207)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*((x0 + x0 + 0.6470405)*x4*(-2.2573895)*x0 + x1 - 2.2573895),PySRFunction(X=>(x0 + 0.044879086)*(x0*0.00047350122 + (x1*(-0.13016072) + x3 - 0.3941207)*4.4461567e-6) + (x4*(-0.0001097997) - 0.00016275833)*((x0 + x0 + 0.6470405)*x4*(-2.2573895)*x0 + x1 - 2.2573895))
