,complexity,loss,equation,score,sympy_format,lambda_format
12,25,5.508659e-10,((x6 * ((((x6 * x2) + x3) * -7.253519e-8) + 1.4244865e-6)) + (x3 * 1.0016365e-5)) + ((((x6 + 0.54444844) * 3.194774e-5) + -0.0001586261) * x0),0.006338743351849152,x0*((x6 + 0.54444844)*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 + (x2*x6 + x3)*(-7.253519e-8)),PySRFunction(X=>x0*((x6 + 0.54444844)*3.194774e-5 - 0.0001586261) + x3*1.0016365e-5 + x6*(1.4244865e-6 + (x2*x6 + x3)*(-7.253519e-8)))
13,27,4.221879e-10,(x0 * -0.00016526919) + (((x6 * ((x3 * -1.054734e-7) + 1.4254941e-6)) + ((x3 + ((x3 * x8) * 2.321436e-7)) * 1.1216328e-5)) + ((x0 * x6) * 3.2260767e-5)),0.13302046412563076,x0*x6*3.2260767e-5 + x0*(-0.00016526919) + x6*(1.4254941e-6 + x3*(-1.054734e-7)) + (x3*x8*2.321436e-7 + x3)*1.1216328e-5,PySRFunction(X=>x0*x6*3.2260767e-5 + x0*(-0.00016526919) + x6*(1.4254941e-6 + x3*(-1.054734e-7)) + (x3*x8*2.321436e-7 + x3)*1.1216328e-5)
14,29,3.9997997e-10,((x0 * (3.1286985e-5 * (x6 + 1.0319631))) + (x0 * -0.00016236835)) + (((x3 + ((x3 * x8) * 2.2162806e-7)) * 1.11003465e-5) + (((x3 * -1.0373013e-7) + 1.3917224e-6) * x6)),0.027018002373108942,x0*3.1286985e-5*(x6 + 1.0319631) + x0*(-0.00016236835) + x6*(1.3917224e-6 + x3*(-1.0373013e-7)) + (x3*x8*2.2162806e-7 + x3)*1.11003465e-5,PySRFunction(X=>x0*3.1286985e-5*(x6 + 1.0319631) + x0*(-0.00016236835) + x6*(1.3917224e-6 + x3*(-1.0373013e-7)) + (x3*x8*2.2162806e-7 + x3)*1.11003465e-5)
15,31,3.787749e-10,((x0 * -0.00016542344) + ((x0 * x6) * 3.201748e-5)) + (((((x3 + -0.6345892) + ((x3 * x8) * 2.3269061e-7)) * 1.0921248e-5) + (((x3 * -1.0366603e-7) + 1.5223858e-6) * x6)) * 1.0301518),0.027236186808649678,x0*x6*3.201748e-5 + x0*(-0.00016542344) + (x6*(1.5223858e-6 + x3*(-1.0366603e-7)) + (x3*x8*2.3269061e-7 + x3 - 0.6345892)*1.0921248e-5)*1.0301518,PySRFunction(X=>x0*x6*3.201748e-5 + x0*(-0.00016542344) + (x6*(1.5223858e-6 + x3*(-1.0366603e-7)) + (x3*x8*2.3269061e-7 + x3 - 0.6345892)*1.0921248e-5)*1.0301518)
16,33,3.6359818e-10,(x0 * ((x0 + x6) * 3.201748e-5)) + ((((((x3 * (x8 * 2.3269062e-7)) + (x3 + -0.8004969)) * 1.0921248e-5) + (x0 * -0.00016542344)) + (((x3 * -1.0366583e-7) + 1.5223858e-6) * x6)) * 1.0319631),0.02044637022332087,x0*(x0 + x6)*3.201748e-5 + (x0*(-0.00016542344) + x6*(1.5223858e-6 + x3*(-1.0366583e-7)) + (x3*x8*2.3269062e-7 + x3 - 0.8004969)*1.0921248e-5)*1.0319631,PySRFunction(X=>x0*(x0 + x6)*3.201748e-5 + (x0*(-0.00016542344) + x6*(1.5223858e-6 + x3*(-1.0366583e-7)) + (x3*x8*2.3269062e-7 + x3 - 0.8004969)*1.0921248e-5)*1.0319631)
17,35,2.9911892e-10,((((x3 * -1.08183805e-7) + 1.5177861e-6) * x6) + (x0 * -0.00016843657)) + (((x3 + (x3 * (x8 * 2.3817984e-7))) * 1.1344389e-5) + ((((x6 * (x6 * x6)) * -1.0225727e-5) + x6) * (x0 * 3.3643253e-5))),0.09760406835948666,(x6*x6*x6*(-1.0225727e-5) + x6)*x0*3.3643253e-5 + x0*(-0.00016843657) + x6*(1.5177861e-6 + x3*(-1.08183805e-7)) + (x3*x8*2.3817984e-7 + x3)*1.1344389e-5,PySRFunction(X=>(x6*x6*x6*(-1.0225727e-5) + x6)*x0*3.3643253e-5 + x0*(-0.00016843657) + x6*(1.5177861e-6 + x3*(-1.08183805e-7)) + (x3*x8*2.3817984e-7 + x3)*1.1344389e-5)
18,37,2.731447e-10,((x3 + ((x3 * (x8 * 2.3817925e-7)) + -0.45285347)) * 1.1344389e-5) + (((((x3 * -1.08163e-7) + 1.5177866e-6) * x6) + (3.3643253e-5 * (x0 * (((x6 * x6) * (x6 * -1.0225727e-5)) + x6)))) + (x0 * -0.00016843657)),0.04541976433803747,3.3643253e-5*x0*(x6*x6*x6*(-1.0225727e-5) + x6) + x0*(-0.00016843657) + x6*(1.5177866e-6 + x3*(-1.08163e-7)) + (x3*x8*2.3817925e-7 + x3 - 0.45285347)*1.1344389e-5,PySRFunction(X=>3.3643253e-5*x0*(x6*x6*x6*(-1.0225727e-5) + x6) + x0*(-0.00016843657) + x6*(1.5177866e-6 + x3*(-1.08163e-7)) + (x3*x8*2.3817925e-7 + x3 - 0.45285347)*1.1344389e-5)
19,39,2.5269206e-10,(((x3 * -1.081833e-7) + 1.5177861e-6) * x6) + (((x0 * -0.00016843657) + ((x3 + (((x3 * x8) * 2.3817994e-7) + -0.68311644)) * 1.1344389e-5)) + ((x0 + (((x6 * x6) * (x6 * -1.0225727e-5)) + x6)) * (x0 * 3.3643253e-5))),0.03891504907579703,(x0 + x6*x6*x6*(-1.0225727e-5) + x6)*x0*3.3643253e-5 + x0*(-0.00016843657) + x6*(1.5177861e-6 + x3*(-1.081833e-7)) + (x3*x8*2.3817994e-7 + x3 - 0.68311644)*1.1344389e-5,PySRFunction(X=>(x0 + x6*x6*x6*(-1.0225727e-5) + x6)*x0*3.3643253e-5 + x0*(-0.00016843657) + x6*(1.5177861e-6 + x3*(-1.081833e-7)) + (x3*x8*2.3817994e-7 + x3 - 0.68311644)*1.1344389e-5)
20,41,2.2721347e-10,((x3 + ((x3 * (x8 * 2.3981e-7)) + -0.68311644)) * 1.1330522e-5) + ((((((x6 + (x0 + x0)) + ((x6 * x6) * (x6 * -1.1449562e-5))) * x0) * 3.4089266e-5) + (((x3 * -1.0829673e-7) + 1.4963015e-6) * x6)) + (x0 * -0.00016917432)),0.053140810591089854,(x0 + x0 + x6*x6*x6*(-1.1449562e-5) + x6)*x0*3.4089266e-5 + x0*(-0.00016917432) + x6*(1.4963015e-6 + x3*(-1.0829673e-7)) + (x3*x8*2.3981e-7 + x3 - 0.68311644)*1.1330522e-5,PySRFunction(X=>(x0 + x0 + x6*x6*x6*(-1.1449562e-5) + x6)*x0*3.4089266e-5 + x0*(-0.00016917432) + x6*(1.4963015e-6 + x3*(-1.0829673e-7)) + (x3*x8*2.3981e-7 + x3 - 0.68311644)*1.1330522e-5)
21,45,2.0833789e-10,((((x3 * (x8 * 1.9177172e-7)) + -0.5809973) + x3) * 1.102895e-5) + ((((((x0 + ((x6 + (x6 + x3)) * ((x6 * x6) * -4.400097e-6))) + x6) + x0) * x0) * 3.363234e-5) + ((((x3 * -1.0079922e-7) + 1.501707e-6) * x6) + (x0 * -0.00016503928))),0.02168218480808029,(x0 + x0 + (x3 + x6 + x6)*x6*x6*(-4.400097e-6) + x6)*x0*3.363234e-5 + x0*(-0.00016503928) + x6*(1.501707e-6 + x3*(-1.0079922e-7)) + (x3*x8*1.9177172e-7 + x3 - 0.5809973)*1.102895e-5,PySRFunction(X=>(x0 + x0 + (x3 + x6 + x6)*x6*x6*(-4.400097e-6) + x6)*x0*3.363234e-5 + x0*(-0.00016503928) + x6*(1.501707e-6 + x3*(-1.0079922e-7)) + (x3*x8*1.9177172e-7 + x3 - 0.5809973)*1.102895e-5)
22,47,2.0689507e-10,(((((x3 * x8) * 1.9177172e-7) + -0.5809973) + x3) * 1.102895e-5) + ((((-0.109021716 + x0) + (((((x6 + x6) + x3) * x6) * (x6 * -4.400097e-6)) + (x6 + x0))) * (x0 * 3.363234e-5)) + ((((x3 * -1.0079922e-7) + 1.501707e-6) * x6) + (x0 * -0.00016503928))),0.00347473814884837,(x0 + x0 + (x3 + x6 + x6)*x6*x6*(-4.400097e-6) + x6 - 0.109021716)*x0*3.363234e-5 + x0*(-0.00016503928) + x6*(1.501707e-6 + x3*(-1.0079922e-7)) + (x3*x8*1.9177172e-7 + x3 - 0.5809973)*1.102895e-5,PySRFunction(X=>(x0 + x0 + (x3 + x6 + x6)*x6*x6*(-4.400097e-6) + x6 - 0.109021716)*x0*3.363234e-5 + x0*(-0.00016503928) + x6*(1.501707e-6 + x3*(-1.0079922e-7)) + (x3*x8*1.9177172e-7 + x3 - 0.5809973)*1.102895e-5)
