,complexity,loss,equation,score,sympy_format,lambda_format
10,21,1.6209105e-10,((((x2 * -0.0024723806) + 0.35665908) * ((x0 * (x0 * x2)) + x1)) + (x2 * (x0 + 0.040725738))) * 2.833379e-5,0.25443872540895845,(x2*(x0 + 0.040725738) + (0.35665908 + x2*(-0.0024723806))*(x0*x0*x2 + x1))*2.833379e-5,PySRFunction(X=>(x2*(x0 + 0.040725738) + (0.35665908 + x2*(-0.0024723806))*(x0*x0*x2 + x1))*2.833379e-5)
11,23,1.4086451e-10,((((x2 * -0.002472908) + 0.35665858) * (((x0 * (x0 * x2)) + -0.81740075) + x1)) + ((x0 + 0.043338794) * x2)) * 2.8368298e-5,0.07017985398745752,(x2*(x0 + 0.043338794) + (0.35665858 + x2*(-0.002472908))*(x0*x0*x2 + x1 - 0.81740075))*2.8368298e-5,PySRFunction(X=>(x2*(x0 + 0.043338794) + (0.35665858 + x2*(-0.002472908))*(x0*x0*x2 + x1 - 0.81740075))*2.8368298e-5)
12,25,9.765932e-11,((((x2 * -0.0024853104) + 0.35654575) * ((x1 + (((x2 * x0) * 1.8670549) * x0)) + -2.0077121)) + ((x0 + 0.04086106) * x2)) * 2.861147e-5,0.18315670536709797,(x2*(x0 + 0.04086106) + (0.35654575 + x2*(-0.0024853104))*(x2*x0*1.8670549*x0 + x1 - 2.0077121))*2.861147e-5,PySRFunction(X=>(x2*(x0 + 0.04086106) + (0.35654575 + x2*(-0.0024853104))*(x2*x0*1.8670549*x0 + x1 - 2.0077121))*2.861147e-5)
13,27,7.048839e-11,(((x2 + 1.1393976) * (x0 + 0.040725995)) + (((x2 * -0.0024715997) + 0.35665917) * ((((x2 * x0) * (x0 * 1.8885107)) + x1) + -2.0077128))) * 2.8291524e-5,0.1630185401354353,((0.35665917 + x2*(-0.0024715997))*(x2*x0*x0*1.8885107 + x1 - 2.0077128) + (x0 + 0.040725995)*(x2 + 1.1393976))*2.8291524e-5,PySRFunction(X=>((0.35665917 + x2*(-0.0024715997))*(x2*x0*x0*1.8885107 + x1 - 2.0077128) + (x0 + 0.040725995)*(x2 + 1.1393976))*2.8291524e-5)
14,29,6.3730854e-11,(((((x2 + x0) * -0.0024715997) + 0.35665917) * ((x1 + -2.0077128) + (x2 * ((x0 * x0) * 1.8885107)))) + ((x0 + 0.040725995) * (x2 + 1.1393976))) * 2.8291524e-5,0.05038960294345877,((0.35665917 + (x0 + x2)*(-0.0024715997))*(x2*x0*x0*1.8885107 + x1 - 2.0077128) + (x0 + 0.040725995)*(x2 + 1.1393976))*2.8291524e-5,PySRFunction(X=>((0.35665917 + (x0 + x2)*(-0.0024715997))*(x2*x0*x0*1.8885107 + x1 - 2.0077128) + (x0 + 0.040725995)*(x2 + 1.1393976))*2.8291524e-5)
15,31,4.0853942e-11,((((x2 + 1.1393976) + (x1 * -0.019213723)) * (x0 + 0.04072573)) + (((x2 * -0.0024780412) + 0.35665908) * ((x1 + -2.0077128) + (x0 * ((x2 * 1.8885107) * x0))))) * 2.8309396e-5,0.22233274674030545,((0.35665908 + x2*(-0.0024780412))*(x0*x2*1.8885107*x0 + x1 - 2.0077128) + (x0 + 0.04072573)*(x1*(-0.019213723) + x2 + 1.1393976))*2.8309396e-5,PySRFunction(X=>((0.35665908 + x2*(-0.0024780412))*(x0*x2*1.8885107*x0 + x1 - 2.0077128) + (x0 + 0.04072573)*(x1*(-0.019213723) + x2 + 1.1393976))*2.8309396e-5)
16,33,3.8314716e-11,((((x2 * -0.0024723806) + 0.35665908) * ((-2.1848962 + x1) + (x0 * (1.8884825 * (x0 * (x2 + 2.4406106)))))) + (((x2 + 1.2815341) + (x1 * -0.019213751)) * (x0 + 0.040725738))) * 2.8309396e-5,0.03208463194199515,((0.35665908 + x2*(-0.0024723806))*(x0*1.8884825*x0*(x2 + 2.4406106) + x1 - 2.1848962) + (x0 + 0.040725738)*(x1*(-0.019213751) + x2 + 1.2815341))*2.8309396e-5,PySRFunction(X=>((0.35665908 + x2*(-0.0024723806))*(x0*1.8884825*x0*(x2 + 2.4406106) + x1 - 2.1848962) + (x0 + 0.040725738)*(x1*(-0.019213751) + x2 + 1.2815341))*2.8309396e-5)
17,35,3.8261384e-11,(((x0 + 0.040725738) * ((x1 * -0.019213751) + (1.1943731 + x2))) + (((x1 + -2.1848962) + ((((x0 + x2) + 2.5039635) * (x0 * x0)) * 1.8884825)) * ((x2 * -0.0024723806) + 0.35665908))) * 2.8309396e-5,0.0006964576235007286,((0.35665908 + x2*(-0.0024723806))*((x0 + x2 + 2.5039635)*x0*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x1*(-0.019213751) + x2 + 1.1943731))*2.8309396e-5,PySRFunction(X=>((0.35665908 + x2*(-0.0024723806))*((x0 + x2 + 2.5039635)*x0*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x1*(-0.019213751) + x2 + 1.1943731))*2.8309396e-5)
18,37,3.7699645e-11,((((x2 * -0.0024723806) + 0.35665908) * ((-2.1848962 + x1) + (x0 * ((2.4406106 + x2) * (x0 * 1.8884825))))) + (((-0.019213751 * ((x2 * x0) + x1)) + (x2 + 1.1943731)) * (x0 + 0.040725738))) * 2.8309396e-5,0.007395229471625996,((0.35665908 + x2*(-0.0024723806))*(x0*(x2 + 2.4406106)*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x2 - 0.019213751*(x0*x2 + x1) + 1.1943731))*2.8309396e-5,PySRFunction(X=>((0.35665908 + x2*(-0.0024723806))*(x0*(x2 + 2.4406106)*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x2 - 0.019213751*(x0*x2 + x1) + 1.1943731))*2.8309396e-5)
19,39,3.7657225e-11,((((x2 * -0.0024723806) + 0.35665908) * ((x1 + -2.1848962) + (((x0 * (x2 + 2.4406106)) * x0) * 1.8884825))) + ((x0 + 0.040725738) * (x2 + (((((x2 * 0.35665908) * x0) + x1) * -0.019213751) + 1.1943731)))) * 2.8309396e-5,0.0005629215289951097,((0.35665908 + x2*(-0.0024723806))*(x0*(x2 + 2.4406106)*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x2 + (x2*0.35665908*x0 + x1)*(-0.019213751) + 1.1943731))*2.8309396e-5,PySRFunction(X=>((0.35665908 + x2*(-0.0024723806))*(x0*(x2 + 2.4406106)*x0*1.8884825 + x1 - 2.1848962) + (x0 + 0.040725738)*(x2 + (x2*0.35665908*x0 + x1)*(-0.019213751) + 1.1943731))*2.8309396e-5)
