,complexity,loss,equation,score,sympy_format,lambda_format
10,21,7.028295e-11,((x1 * 7.625358e-6) + ((x0 * 2.8322167e-5) * x2)) + (((x1 * -5.49166e-7) + 1.7123424e-5) * (x0 + (x2 * 0.08256143))),0.3439520844670006,x0*2.8322167e-5*x2 + x1*7.625358e-6 + (1.7123424e-5 + x1*(-5.49166e-7))*(x0 + x2*0.08256143),PySRFunction(X=>x0*2.8322167e-5*x2 + x1*7.625358e-6 + (1.7123424e-5 + x1*(-5.49166e-7))*(x0 + x2*0.08256143))
11,23,1.6011656e-11,(((x2 * 2.0592975e-5) + 0.00073445967) * x0) + ((x1 * 7.522301e-6) + (x2 * ((((x0 * -6.625484e-9) + -4.4240558e-8) * x1) + 1.4208508e-6))),0.7396061401914128,x0*(x2*2.0592975e-5 + 0.00073445967) + x1*7.522301e-6 + x2*(x1*(x0*(-6.625484e-9) - 4.4240558e-8) + 1.4208508e-6),PySRFunction(X=>x0*(x2*2.0592975e-5 + 0.00073445967) + x1*7.522301e-6 + x2*(x1*(x0*(-6.625484e-9) - 4.4240558e-8) + 1.4208508e-6))
12,25,1.462052e-11,(x1 * 7.4738523e-6) + (((((x2 + x0) * 1.8698585e-5) + 0.0009130087) * x0) + (((x1 * ((x0 * -6.894943e-9) + -4.377255e-8)) + 1.4089161e-6) * x2)),0.045445467803943,x0*((x0 + x2)*1.8698585e-5 + 0.0009130087) + x1*7.4738523e-6 + x2*(x1*(x0*(-6.894943e-9) - 4.377255e-8) + 1.4089161e-6),PySRFunction(X=>x0*((x0 + x2)*1.8698585e-5 + 0.0009130087) + x1*7.4738523e-6 + x2*(x1*(x0*(-6.894943e-9) - 4.377255e-8) + 1.4089161e-6))
13,27,1.1928335e-11,(x1 * 7.530226e-6) + ((x0 * (((x0 + x2) * 1.9703455e-5) + 0.00082391436)) + (x2 * ((x1 * (((x0 * 7.971866e-6) + 5.572624e-5) * -0.0007965786)) + 1.4062867e-6))),0.10175467957939272,x0*((x0 + x2)*1.9703455e-5 + 0.00082391436) + x1*7.530226e-6 + x2*(x1*(x0*7.971866e-6 + 5.572624e-5)*(-0.0007965786) + 1.4062867e-6),PySRFunction(X=>x0*((x0 + x2)*1.9703455e-5 + 0.00082391436) + x1*7.530226e-6 + x2*(x1*(x0*7.971866e-6 + 5.572624e-5)*(-0.0007965786) + 1.4062867e-6))
14,29,5.990026e-12,(x1 * 7.596749e-6) + ((x0 * ((((4.423633 * x0) + x2) * 2.0003496e-5) + 0.0008000249)) + (x2 * (((-0.0012211489 * x1) * ((x0 * 5.1383495e-6) + 3.6900772e-5)) + 1.3755413e-6))),0.3444104547801194,x0*((4.423633*x0 + x2)*2.0003496e-5 + 0.0008000249) + x1*7.596749e-6 + x2*(-0.0012211489*x1*(x0*5.1383495e-6 + 3.6900772e-5) + 1.3755413e-6),PySRFunction(X=>x0*((4.423633*x0 + x2)*2.0003496e-5 + 0.0008000249) + x1*7.596749e-6 + x2*(-0.0012211489*x1*(x0*5.1383495e-6 + 3.6900772e-5) + 1.3755413e-6))
15,31,5.9274335e-12,(x0 * ((((x0 * 4.423633) + x2) * 2.0016374e-5) + 0.00080001453)) + (((((x1 * ((x0 * 5.38571e-6) + 3.672002e-5)) * -0.0012211421) + 1.3789299e-6) * (x2 + -0.21493338)) + (x1 * 7.563552e-6)),0.005252216343020097,x0*((x0*4.423633 + x2)*2.0016374e-5 + 0.00080001453) + x1*7.563552e-6 + (x2 - 0.21493338)*(x1*(x0*5.38571e-6 + 3.672002e-5)*(-0.0012211421) + 1.3789299e-6),PySRFunction(X=>x0*((x0*4.423633 + x2)*2.0016374e-5 + 0.00080001453) + x1*7.563552e-6 + (x2 - 0.21493338)*(x1*(x0*5.38571e-6 + 3.672002e-5)*(-0.0012211421) + 1.3789299e-6))
16,33,3.0520358e-12,((9.821523e-7 * x2) + ((x1 * 7.5247976e-6) + (x0 * (((x2 + (x0 * 4.389124)) * 1.9726567e-5) + 0.0008207488)))) + ((0.3117641 + ((-0.0003742568 * x1) * x2)) * ((1.7351702e-5 * x0) + 0.000118421456)),0.33189123831649475,x0*((x0*4.389124 + x2)*1.9726567e-5 + 0.0008207488) + x1*7.5247976e-6 + 9.821523e-7*x2 + (1.7351702e-5*x0 + 0.000118421456)*(-0.0003742568*x1*x2 + 0.3117641),PySRFunction(X=>x0*((x0*4.389124 + x2)*1.9726567e-5 + 0.0008207488) + x1*7.5247976e-6 + 9.821523e-7*x2 + (1.7351702e-5*x0 + 0.000118421456)*(-0.0003742568*x1*x2 + 0.3117641))
17,35,2.909424e-12,(x1 * 7.5366597e-6) + ((x2 * 9.79848e-7) + ((((x0 * 1.6022559e-5) + 0.00011874988) * ((x1 * ((x0 + x2) * -0.0003743086)) + 0.3117641)) + (((((x0 * 4.389124) + x2) * 1.973616e-5) + 0.00082067674) * x0))),0.02392685995989472,x0*((x0*4.389124 + x2)*1.973616e-5 + 0.00082067674) + x1*7.5366597e-6 + x2*9.79848e-7 + (x0*1.6022559e-5 + 0.00011874988)*(x1*(x0 + x2)*(-0.0003743086) + 0.3117641),PySRFunction(X=>x0*((x0*4.389124 + x2)*1.973616e-5 + 0.00082067674) + x1*7.5366597e-6 + x2*9.79848e-7 + (x0*1.6022559e-5 + 0.00011874988)*(x1*(x0 + x2)*(-0.0003743086) + 0.3117641))
18,37,2.6154536e-12,((((((x0 * 4.3892426) + x2) * -0.00037402703) * x1) + 0.3117641) * ((x0 * 1.13566375e-5) + 0.00011875971)) + (((x0 * (0.0008206777 + (((4.389124 * x0) + x2) * 1.974098e-5))) + (x1 * 7.5343833e-6)) + (x2 * 9.79061e-7)),0.05325879008468565,x0*((4.389124*x0 + x2)*1.974098e-5 + 0.0008206777) + x1*7.5343833e-6 + x2*9.79061e-7 + (x0*1.13566375e-5 + 0.00011875971)*((x0*4.3892426 + x2)*(-0.00037402703)*x1 + 0.3117641),PySRFunction(X=>x0*((4.389124*x0 + x2)*1.974098e-5 + 0.0008206777) + x1*7.5343833e-6 + x2*9.79061e-7 + (x0*1.13566375e-5 + 0.00011875971)*((x0*4.3892426 + x2)*(-0.00037402703)*x1 + 0.3117641))
19,39,2.5315082e-12,(x1 * 7.526846e-6) + (((x0 * ((((x0 * 4.389124) + x2) * 1.9746876e-5) + 0.0008206605)) + ((((x1 * -0.00037402668) * (((x0 * 4.389124) + x2) + -0.16871735)) + 0.3117641) * ((x0 * 1.1508816e-5) + 0.000118731805))) + (x2 * 9.797326e-7)),0.016311145834263047,x0*((x0*4.389124 + x2)*1.9746876e-5 + 0.0008206605) + x1*7.526846e-6 + x2*9.797326e-7 + (x0*1.1508816e-5 + 0.000118731805)*(x1*(-0.00037402668)*(x0*4.389124 + x2 - 0.16871735) + 0.3117641),PySRFunction(X=>x0*((x0*4.389124 + x2)*1.9746876e-5 + 0.0008206605) + x1*7.526846e-6 + x2*9.797326e-7 + (x0*1.1508816e-5 + 0.000118731805)*(x1*(-0.00037402668)*(x0*4.389124 + x2 - 0.16871735) + 0.3117641))
