,complexity,loss,equation,score,sympy_format,lambda_format
10,21,1.3836242e-10,(x1 * 1.0133341e-5) + ((((x0 * ((x0 * 1.2766645e-5) + 3.600734e-5)) + 1.1887137e-6) + (x1 * -8.922817e-8)) * (x2 + -6.9370527)),0.3090868962874911,x1*1.0133341e-5 + (x2 - 6.9370527)*(x0*(x0*1.2766645e-5 + 3.600734e-5) + x1*(-8.922817e-8) + 1.1887137e-6),PySRFunction(X=>x1*1.0133341e-5 + (x2 - 6.9370527)*(x0*(x0*1.2766645e-5 + 3.600734e-5) + x1*(-8.922817e-8) + 1.1887137e-6))
11,23,1.2391678e-10,(x1 * 1.017398e-5) + ((x0 + (x2 + -6.950915)) * (((x1 * -9.055998e-8) + 1.2582872e-6) + (((x0 * 1.1069549e-5) + 3.591666e-5) * x0))),0.055133131627676454,x1*1.017398e-5 + (x0 + x2 - 6.950915)*(x0*(x0*1.1069549e-5 + 3.591666e-5) + x1*(-9.055998e-8) + 1.2582872e-6),PySRFunction(X=>x1*1.017398e-5 + (x0 + x2 - 6.950915)*(x0*(x0*1.1069549e-5 + 3.591666e-5) + x1*(-9.055998e-8) + 1.2582872e-6))
12,25,8.767328e-11,(x1 * 1.077257e-5) + ((((x2 + -6.175266) * ((x0 * 0.0002652047) + 9.9692625e-6)) + (x1 * (x2 * -6.9161473e-7))) * ((x0 * 0.033930834) + 0.1311008)),0.17299651666905602,x1*1.077257e-5 + (x0*0.033930834 + 0.1311008)*(x1*x2*(-6.9161473e-7) + (x2 - 6.175266)*(x0*0.0002652047 + 9.9692625e-6)),PySRFunction(X=>x1*1.077257e-5 + (x0*0.033930834 + 0.1311008)*(x1*x2*(-6.9161473e-7) + (x2 - 6.175266)*(x0*0.0002652047 + 9.9692625e-6)))
13,27,7.586654e-11,(x1 * 1.06229e-5) + (((((x0 + -6.175266) + x2) * ((x0 * 0.00026386633) + 9.675291e-6)) + ((x1 * -6.708013e-7) * x2)) * ((x0 * 0.033930827) + 0.1311008)),0.07232071696993742,x1*1.06229e-5 + (x0*0.033930827 + 0.1311008)*(x1*(-6.708013e-7)*x2 + (x0*0.00026386633 + 9.675291e-6)*(x0 + x2 - 6.175266)),PySRFunction(X=>x1*1.06229e-5 + (x0*0.033930827 + 0.1311008)*(x1*(-6.708013e-7)*x2 + (x0*0.00026386633 + 9.675291e-6)*(x0 + x2 - 6.175266)))
14,29,6.588761e-11,(x1 * 1.0771747e-5) + ((x1 * (x2 * -8.969435e-8)) + (((x0 * 0.00013918175) + 4.821454e-6) * (((x1 * -0.026011856) + (x2 + -6.9410067)) * ((x0 * 0.084228195) + 0.25459838)))),0.07051266614726613,x1*x2*(-8.969435e-8) + x1*1.0771747e-5 + (x0*0.00013918175 + 4.821454e-6)*(x0*0.084228195 + 0.25459838)*(x1*(-0.026011856) + x2 - 6.9410067),PySRFunction(X=>x1*x2*(-8.969435e-8) + x1*1.0771747e-5 + (x0*0.00013918175 + 4.821454e-6)*(x0*0.084228195 + 0.25459838)*(x1*(-0.026011856) + x2 - 6.9410067))
15,31,6.227817e-11,(((4.6498003e-6 + (x0 * 0.00013939703)) * ((x0 * 0.08397946) + 0.25459838)) * ((x2 + (x0 + -6.9410067)) + (x1 * -0.026011856))) + ((x1 * (x2 * -8.99027e-8)) + (x1 * 1.0772357e-5)),0.028169724293967233,x1*x2*(-8.99027e-8) + x1*1.0772357e-5 + (x0*0.00013939703 + 4.6498003e-6)*(x0*0.08397946 + 0.25459838)*(x0 + x1*(-0.026011856) + x2 - 6.9410067),PySRFunction(X=>x1*x2*(-8.99027e-8) + x1*1.0772357e-5 + (x0*0.00013939703 + 4.6498003e-6)*(x0*0.08397946 + 0.25459838)*(x0 + x1*(-0.026011856) + x2 - 6.9410067))
16,33,6.049011e-11,((((x0 * 0.07753207) + 0.25459838) * ((x0 * 0.00013918574) + 4.649672e-6)) * ((x0 * 1.7296542) + ((x1 * -0.026011856) + (x2 + -6.981425)))) + ((x1 * 1.077654e-5) + ((x1 * x2) * -8.99752e-8)),0.01456554125243017,x1*x2*(-8.99752e-8) + x1*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0*1.7296542 + x1*(-0.026011856) + x2 - 6.981425),PySRFunction(X=>x1*x2*(-8.99752e-8) + x1*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0*1.7296542 + x1*(-0.026011856) + x2 - 6.981425))
17,35,5.990449e-11,(((x0 * 0.07753207) + 0.25459838) * (((x0 * 0.00013918574) + 4.649672e-6) * (x0 + ((((x1 * -0.026011856) + x0) + -7.221617) + x2)))) + (((x1 * x2) * -8.99752e-8) + ((x0 + x1) * 1.077654e-5)),0.004864210011808434,x1*x2*(-8.99752e-8) + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0 + x0 + x1*(-0.026011856) + x2 - 7.221617),PySRFunction(X=>x1*x2*(-8.99752e-8) + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0 + x0 + x1*(-0.026011856) + x2 - 7.221617))
18,37,5.838199e-11,((x1 + x0) * 1.077654e-5) + (((x2 * -8.99752e-8) * x1) + ((((x0 * 0.00013918574) + 4.649672e-6) * ((x0 * 0.07753207) + 0.25459838)) * (((x2 + x0) + ((x0 * 1.7296542) + (x1 * -0.026011856))) + -7.1956053))),0.012872004357412765,x2*(-8.99752e-8)*x1 + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0 + x0*1.7296542 + x1*(-0.026011856) + x2 - 7.1956053),PySRFunction(X=>x2*(-8.99752e-8)*x1 + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.07753207 + 0.25459838)*(x0 + x0*1.7296542 + x1*(-0.026011856) + x2 - 7.1956053))
19,39,5.7722143e-11,((x1 + x0) * 1.077654e-5) + (((x2 * -8.99752e-8) * x1) + ((((x0 * 0.00013918574) + 4.649672e-6) * ((x0 * (0.9707069 * 0.0771698)) + 0.25459838)) * (((x2 + x0) + ((x0 * 1.7296542) + (x1 * -0.026011856))) + -7.1956053))),0.005683295566266173,x2*(-8.99752e-8)*x1 + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.9707069*0.0771698 + 0.25459838)*(x0 + x0*1.7296542 + x1*(-0.026011856) + x2 - 7.1956053),PySRFunction(X=>x2*(-8.99752e-8)*x1 + (x0 + x1)*1.077654e-5 + (x0*0.00013918574 + 4.649672e-6)*(x0*0.9707069*0.0771698 + 0.25459838)*(x0 + x0*1.7296542 + x1*(-0.026011856) + x2 - 7.1956053))
