,complexity,loss,equation,score,sympy_format,lambda_format
10,21,3.0397013e-10,(((x2 * -7.70742e-8) + 1.0180235e-5) * x1) + (((x2 * -0.9322414) + (x2 + x0)) * ((x0 * 0.0004452747) + 1.721307e-5)),0.16645332573716595,x1*(1.0180235e-5 + x2*(-7.70742e-8)) + (x0*0.0004452747 + 1.721307e-5)*(x0 + x2*(-0.9322414) + x2),PySRFunction(X=>x1*(1.0180235e-5 + x2*(-7.70742e-8)) + (x0*0.0004452747 + 1.721307e-5)*(x0 + x2*(-0.9322414) + x2))
11,23,2.8211303e-10,(((x2 * -7.907164e-8) + 1.0296677e-5) * (x1 + -0.80186874)) + (((x0 * 0.0004440542) + 1.7572716e-5) * ((x2 * -0.9322414) + (x2 + x0))),0.03731081688197297,(1.0296677e-5 + x2*(-7.907164e-8))*(x1 - 0.80186874) + (x0*0.0004440542 + 1.7572716e-5)*(x0 + x2*(-0.9322414) + x2),PySRFunction(X=>(1.0296677e-5 + x2*(-7.907164e-8))*(x1 - 0.80186874) + (x0*0.0004440542 + 1.7572716e-5)*(x0 + x2*(-0.9322414) + x2))
12,25,2.5639663e-10,(x2 * 1.3443147e-6) + ((x0 * ((x2 + ((x2 * -0.9322413) + x0)) * 0.0004486398)) + (((x2 * -7.744503e-8) + 1.019643e-5) * (x1 + -2.089614))),0.0477911124007187,x0*(x0 + x2*(-0.9322413) + x2)*0.0004486398 + x2*1.3443147e-6 + (1.019643e-5 + x2*(-7.744503e-8))*(x1 - 2.089614),PySRFunction(X=>x0*(x0 + x2*(-0.9322413) + x2)*0.0004486398 + x2*1.3443147e-6 + (1.019643e-5 + x2*(-7.744503e-8))*(x1 - 2.089614))
13,27,2.0629691e-10,((((x0 + ((x2 * -0.9322413) + x2)) * x0) * 0.00044846683) + (x1 * (((x2 * -7.7462396e-8) + (x0 * -8.627597e-7)) + 1.0160173e-5))) + (x2 * 1.1270673e-6),0.1087045698282356,(x0 + x2*(-0.9322413) + x2)*x0*0.00044846683 + x1*(x0*(-8.627597e-7) + x2*(-7.7462396e-8) + 1.0160173e-5) + x2*1.1270673e-6,PySRFunction(X=>(x0 + x2*(-0.9322413) + x2)*x0*0.00044846683 + x1*(x0*(-8.627597e-7) + x2*(-7.7462396e-8) + 1.0160173e-5) + x2*1.1270673e-6)
14,29,1.7021555e-10,((((x1 * -8.975258e-7) + (((x2 + x0) + (x2 * -0.9322413)) * 0.00044864026)) * x0) + (((x2 * -7.8570324e-8) + 1.0227826e-5) * (x1 + -1.9581873))) + (x2 * 1.3313263e-6),0.09612543335488664,x0*(x1*(-8.975258e-7) + (x0 + x2*(-0.9322413) + x2)*0.00044864026) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873),PySRFunction(X=>x0*(x1*(-8.975258e-7) + (x0 + x2*(-0.9322413) + x2)*0.00044864026) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873))
15,31,1.6982306e-10,((x2 * 1.3313263e-6) + ((((x1 + 1.450582) * -8.975258e-7) + (((x2 + x0) + (x2 * -0.9322413)) * 0.00044864026)) * x0)) + (((x2 * -7.8570324e-8) + 1.0227826e-5) * (x1 + -1.9581873)),0.0011542517901259692,x0*((x1 + 1.450582)*(-8.975258e-7) + (x0 + x2*(-0.9322413) + x2)*0.00044864026) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873),PySRFunction(X=>x0*((x1 + 1.450582)*(-8.975258e-7) + (x0 + x2*(-0.9322413) + x2)*0.00044864026) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873))
16,33,1.6953308e-10,(x2 * 1.3313263e-6) + (((((x2 * -7.8570324e-8) + 1.0227826e-5) * (x1 + -1.9581873)) + (x1 * (x0 * -8.975258e-7))) + ((x0 * (x2 + (((x2 + 0.010522369) * -0.9322413) + x0))) * 0.00044864026)),0.0008545007335902936,x1*x0*(-8.975258e-7) + x0*(x0 + x2 + (x2 + 0.010522369)*(-0.9322413))*0.00044864026 + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873),PySRFunction(X=>x1*x0*(-8.975258e-7) + x0*(x0 + x2 + (x2 + 0.010522369)*(-0.9322413))*0.00044864026 + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873))
17,35,1.693744e-10,((((x2 * -7.8570324e-8) + 1.0227826e-5) * (x1 + -1.9581873)) + ((x2 * 1.3313263e-6) + ((x1 * -8.975258e-7) * (x0 + 0.010522369)))) + ((x0 * 0.00044864026) * ((((x2 + 0.010522369) * -0.9322413) + x0) + x2)),0.0004682104142266778,x0*0.00044864026*(x0 + x2 + (x2 + 0.010522369)*(-0.9322413)) + x1*(-8.975258e-7)*(x0 + 0.010522369) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873),PySRFunction(X=>x0*0.00044864026*(x0 + x2 + (x2 + 0.010522369)*(-0.9322413)) + x1*(-8.975258e-7)*(x0 + 0.010522369) + x2*1.3313263e-6 + (1.0227826e-5 + x2*(-7.8570324e-8))*(x1 - 1.9581873))
18,37,1.6361669e-10,(x2 * 1.0345283e-6) + ((((x2 * -0.9322413) + (x2 + x0)) * (x0 * 0.00045062185)) + (((((x2 + (((x1 + x2) * -2.9042162e-6) * (x2 * x2))) * -8.032151e-8) + (x0 * -7.6480114e-7)) + 1.0273024e-5) * x1)),0.017292606556048785,(x0 + x2*(-0.9322413) + x2)*x0*0.00045062185 + x1*(x0*(-7.6480114e-7) + ((x1 + x2)*(-2.9042162e-6)*x2*x2 + x2)*(-8.032151e-8) + 1.0273024e-5) + x2*1.0345283e-6,PySRFunction(X=>(x0 + x2*(-0.9322413) + x2)*x0*0.00045062185 + x1*(x0*(-7.6480114e-7) + ((x1 + x2)*(-2.9042162e-6)*x2*x2 + x2)*(-8.032151e-8) + 1.0273024e-5) + x2*1.0345283e-6)
19,39,1.5628902e-10,(((x0 + (x2 + (x2 * -0.9322413))) * (x0 * 0.00044780804)) + (((x0 * -8.21522e-7) + (((x2 + (x2 * (x2 * ((x1 + x2) * -2.5646073e-6)))) * -7.933675e-8) + 1.0211293e-5)) * (x1 + -1.0369868))) + (x2 * 1.1394886e-6),0.022909725320252428,(x0 + x2*(-0.9322413) + x2)*x0*0.00044780804 + x2*1.1394886e-6 + (x1 - 1.0369868)*(x0*(-8.21522e-7) + (x2*x2*(x1 + x2)*(-2.5646073e-6) + x2)*(-7.933675e-8) + 1.0211293e-5),PySRFunction(X=>(x0 + x2*(-0.9322413) + x2)*x0*0.00044780804 + x2*1.1394886e-6 + (x1 - 1.0369868)*(x0*(-8.21522e-7) + (x2*x2*(x1 + x2)*(-2.5646073e-6) + x2)*(-7.933675e-8) + 1.0211293e-5))
