ID,set_equation,picked_equation,loss,complexity,MSE,%diff_to_set_coeff_0,%diff_to_set_coeff_1,%diff_to_set_coeff_2,%diff_to_set_coeff_3,bad_equation
10,51.43743293614082 + 47.85561163606022*x0 + 37.989943814630465*x0**2 + 20.305063401706747*x0**3,28.842764*x1*x2 + 41.2119227715956*x1 + 36.6370219911828*x2 + 52.3487319343554,12.068982,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
11,-57.2045125547056 + 39.50620505150434*x0 + 20.485757066400495*x0**2 + -46.62545141020895*x0**3,39.49523*x1 + 20.440804*x2 - 46.64795*x3 - 57.151985,0.3145882,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
12,-13.878825776382683 + 89.43636682136733*x0 + 4.490036773142009*x0**2 + 55.606477911365886*x0**3,54.921925*x1*x2 + 89.9449280796675*x1 - 11.566298,10.046355,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
13,-39.72172614649059 + 65.69652579023054*x0 + -44.39247423671306*x0**2 + -41.61900011013435*x0**3,-x1**2 + 66.72686*x1 - 42.992302*x2 - 42.992302*x3 - 39.915913,0.28308663,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
14,98.42070825299055 + -24.167248525383897*x0 + -7.394162864738945*x0**2 + -8.536870947858404*x0**3,-30.38331*x1 - 7.3304014*x2 + 98.392105,8.355233,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
15,-20.472527724483186 + 69.51616893608028*x0 + 31.779922258203754*x0**2 + 69.45648281775249*x0**3,69.479546*x1 + 32.0059614026221*x2 + 69.479546*x3 - 20.8038491398677,8.416923,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
16,40.02545451707877 + -96.80098266243724*x0 + 5.842292013620593*x0**2 + 18.735523552510827*x0**3,-97.04219*x1 + 5.9772334*x2 + 18.773064*x3 + 39.84316,6.1828704,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
17,18.59863473641903 + -76.0538813277488*x0 + 34.39580518387973*x0**2 + -94.22001983795845*x0**3,-83.7382917120528*x1 + 33.9013134183578*x2 - 83.7382917120528*x3 + 19.2008905064894,24.496311,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
18,-77.12463644525802 + -43.970641539889876*x0 + 45.44669536581648*x0**2 + -72.5615305073658*x0**3,-44.843044*x1 + 44.843044*x2 - 71.67441*x3 - 76.756805,2.9874258,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
19,55.91644698821989 + 48.18183201560214*x0 + -47.8637934925412*x0**2 + -72.77182668711895*x0**3,48.070744*x1 - 48.070744*x2 - 72.6242561283528*x3 + 55.9732714679128,1.6984853,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
20,-95.1549342523214 + 59.98946191703345*x0 + 38.45484575909387*x0**2 + 78.76840896271332*x0**3,78.62901*x1*x2 + 60.235184158482*x1 + 38.680189050528*x2 - 95.2033310943573,2.7715526,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
21,69.5429086839899 + -92.32135182761931*x0 + 19.229377831238793*x0**2 + -47.016913484713776*x0**3,-36.456947*x1*x2 - 100.679862113281*x1 + 24.223927804991*x2 + 66.8970364207556,24.985891,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
22,10.593339968650838 + 10.517556823562572*x0 + 7.286840904502796*x0**2 + -61.23497789632957*x0**3,7.978658*x1 + 7.978658*x2 - 58.1744755141406*x3 + 10.1875199462654,2.2965412,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
23,-21.38296948149234 + -73.39665067351393*x0 + 58.091732995526684*x0**2 + -5.973092059002141*x0**3,58.144325*x1**2 - 77.95161*x1 - 21.288221,5.6723776,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
24,48.3888250112916 + 16.300711365271496*x0 + -60.2249123034712*x0**2 + 19.108191090052443*x0**3,17.5294055778569*x1 - 60.232525*x2 + 17.5294055778569*x3 + 48.355953,1.069662,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
25,59.46988034604561 + 25.21892464221942*x0 + -35.31843907666092*x0**2 + -9.696572110152914*x0**3,-10.172647*x1*x2 + 25.54628*x1 - 35.5339389567596*x2 + 59.546484457104,1.5332632,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
26,-41.89711597187542 + -63.44589930807341*x0 + 1.2858000062467596*x0**2 + -19.145991326913432*x0**3,-63.2863698876604*x1 - 19.258074*x3 - 41.177578,1.029676,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
27,-7.068662694303555 + 49.326689660792056*x0 + 47.41216884415252*x0**2 + 4.979667402952188*x0**3,52.96543625408*x1 + 47.317184*x2 - 7.05219663516928,4.3832645,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
28,92.05512461393772 + -24.22058890685645*x0 + 30.523662266018704*x0**2 + -41.6900286900298*x0**3,-31.995407*x1 + 31.995407*x2 - 31.995407*x3 + 91.2972429114988,16.848007,9,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
29,-84.0874964128001 + 90.38370395074833*x0 + 76.43387795934743*x0**2 + 64.37233592799453*x0**3,91.5907395033503*x1 + 76.6969689283442*x2 + 62.943794*x3 - 84.3791205096974,8.913976,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
30,57.42942140937248 + -72.3375102801325*x0 + -92.76828547837744*x0**2 + -60.03178077207436*x0**3,-92.78196*x1**2 - 60.405823*x1*x2 - 72.17094*x1 + 57.48812,3.6969707,13,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
31,-57.18648799112578 + 13.52971513485575*x0 + -41.08001840867348*x0**2 + 85.05724475917722*x0**3,85.05698*x1*x2 + 13.529769*x1 - 41.0784794323104*x2 - 57.1874854923771,4.150938e-05,11,"                         calculate_predict_MSE(dv_dt, sim_current, model, ID),
                        coeff_array[0],
                        coeff_array[1],
                        coeff_array[2],
                        coeff_array[3],
                        bad_equation, "
