,complexity,loss,equation,score,sympy_format,lambda_format
10,21,1.2594904e-10,(((((x2 * (x1 * -3.320345e-5)) + x0) * 3.0229447e-5) + 8.979595e-7) * (x2 + (x0 * 19.317476))) + (x1 * 8.779675e-6),0.49698848547391855,x1*8.779675e-6 + ((x0 + x2*x1*(-3.320345e-5))*3.0229447e-5 + 8.979595e-7)*(x0*19.317476 + x2),PySRFunction(X=>x1*8.779675e-6 + ((x0 + x2*x1*(-3.320345e-5))*3.0229447e-5 + 8.979595e-7)*(x0*19.317476 + x2))
11,23,1.07893e-10,(x1 * 8.923695e-6) + ((x0 + (((x1 * (x2 * -0.06399906)) + x2) * 0.0005602479)) * ((x2 + (x0 * 21.586218)) * 3.0324325e-5)),0.07736869271092478,x1*8.923695e-6 + (x0 + (x1*x2*(-0.06399906) + x2)*0.0005602479)*(x0*21.586218 + x2)*3.0324325e-5,PySRFunction(X=>x1*8.923695e-6 + (x0 + (x1*x2*(-0.06399906) + x2)*0.0005602479)*(x0*21.586218 + x2)*3.0324325e-5)
12,25,5.4508852e-11,((((x1 * -9.634935e-8) + (x0 * 3.7118898e-5)) + 1.1639278e-6) * (x2 + ((x0 * (x2 * 0.3195553)) + -8.33394))) + ((x1 * -0.9999898) + x1),0.3413884423884758,x1*(-0.9999898) + x1 + (x0*3.7118898e-5 + x1*(-9.634935e-8) + 1.1639278e-6)*(x0*x2*0.3195553 + x2 - 8.33394),PySRFunction(X=>x1*(-0.9999898) + x1 + (x0*3.7118898e-5 + x1*(-9.634935e-8) + 1.1639278e-6)*(x0*x2*0.3195553 + x2 - 8.33394))
13,27,4.952711e-11,(((x1 * -0.99997216) + x1) + (((x1 * -2.5776123e-7) + ((x0 * 0.000102426915) + 3.2552186e-6)) * (x2 + (((x0 * x2) * 0.3195553) + -8.343269)))) * 0.36243337,0.04792145703819124,(x1*(-0.99997216) + x1 + (x0*0.000102426915 + x1*(-2.5776123e-7) + 3.2552186e-6)*(x0*x2*0.3195553 + x2 - 8.343269))*0.36243337,PySRFunction(X=>(x1*(-0.99997216) + x1 + (x0*0.000102426915 + x1*(-2.5776123e-7) + 3.2552186e-6)*(x0*x2*0.3195553 + x2 - 8.343269))*0.36243337)
14,29,4.600548e-11,((((x0 * (x2 * 0.3138759)) + (x2 + -7.16563)) * (((x0 + ((x1 * x2) * -3.241698e-5)) * -0.00012668733) + -4.126332e-6)) + ((x1 * -1.0000309) + x1)) * -0.28293306,0.036879838296862796,(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.241698e-5))*(-0.00012668733) - 4.126332e-6)*(x0*x2*0.3138759 + x2 - 7.16563))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.241698e-5))*(-0.00012668733) - 4.126332e-6)*(x0*x2*0.3138759 + x2 - 7.16563))*(-0.28293306))
15,31,4.3260836e-11,(((x1 * -1.0000309) + x1) + ((((x2 + x0) + -6.9884334) + ((x0 * x2) * 0.3138759)) * (((x0 + ((x1 * x2) * -3.2406955e-5)) * -0.00012667252) + -3.9693855e-6))) * -0.28293306,0.030756387239332925,(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406955e-5))*(-0.00012667252) - 3.9693855e-6)*(x0*x2*0.3138759 + x0 + x2 - 6.9884334))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406955e-5))*(-0.00012667252) - 3.9693855e-6)*(x0*x2*0.3138759 + x0 + x2 - 6.9884334))*(-0.28293306))
16,33,4.2395757e-11,(((((x0 + ((x1 * x2) * -3.2375392e-5)) * -0.00012657914) + -3.9473766e-6) * (x2 + ((((x0 + x0) * (x2 + 5.2002788)) * 0.1538) + -6.9884334))) + ((x1 * -1.0000309) + x1)) * -0.28293306,0.01009972943698102,(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2375392e-5))*(-0.00012657914) - 3.9473766e-6)*(x2 + (x0 + x0)*(x2 + 5.2002788)*0.1538 - 6.9884334))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2375392e-5))*(-0.00012657914) - 3.9473766e-6)*(x2 + (x0 + x0)*(x2 + 5.2002788)*0.1538 - 6.9884334))*(-0.28293306))
17,35,4.2313243e-11,(((((x0 + (((x1 + -0.41443205) * -3.240712e-5) * x2)) * -0.00012656728) + -3.8960743e-6) * ((x2 + ((x0 + x0) * ((x2 + 4.300674) * 0.1538))) + -6.9884334)) + ((x1 * -1.0000309) + x1)) * -0.28293306,0.0009740880673568858,(x1*(-1.0000309) + x1 + ((x0 + (x1 - 0.41443205)*(-3.240712e-5)*x2)*(-0.00012656728) - 3.8960743e-6)*(x2 + (x0 + x0)*(x2 + 4.300674)*0.1538 - 6.9884334))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + (x1 - 0.41443205)*(-3.240712e-5)*x2)*(-0.00012656728) - 3.8960743e-6)*(x2 + (x0 + x0)*(x2 + 4.300674)*0.1538 - 6.9884334))*(-0.28293306))
18,37,4.190978e-11,((x1 + (x1 * -1.0000309)) + ((((x0 + (x1 * (x2 * -3.2406475e-5))) * -0.0001266859) + -3.911326e-6) * ((x2 + ((((x1 * x2) * -3.240852e-5) + x0) + -6.9884334)) + ((x0 * x2) * 0.3138759)))) * -0.28293306,0.004790448880849452,(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406475e-5))*(-0.0001266859) - 3.911326e-6)*(x0*x2*0.3138759 + x0 + x1*x2*(-3.240852e-5) + x2 - 6.9884334))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406475e-5))*(-0.0001266859) - 3.911326e-6)*(x0*x2*0.3138759 + x0 + x1*x2*(-3.240852e-5) + x2 - 6.9884334))*(-0.28293306))
19,39,4.084443e-11,((x1 + (x1 * -1.0000309)) + ((((x0 + (x1 * (x2 * -3.2406475e-5))) * -0.0001266859) + -3.911326e-6) * ((((x2 + (x2 * ((x1 + x1) * -3.240852e-5))) + x0) + -6.9884334) + ((x0 * x2) * 0.3138759)))) * -0.28293306,0.01287437653969339,(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406475e-5))*(-0.0001266859) - 3.911326e-6)*(x0*x2*0.3138759 + x0 + x2*(x1 + x1)*(-3.240852e-5) + x2 - 6.9884334))*(-0.28293306),PySRFunction(X=>(x1*(-1.0000309) + x1 + ((x0 + x1*x2*(-3.2406475e-5))*(-0.0001266859) - 3.911326e-6)*(x0*x2*0.3138759 + x0 + x2*(x1 + x1)*(-3.240852e-5) + x2 - 6.9884334))*(-0.28293306))
