,complexity,loss,equation,score,sympy_format,lambda_format
17,21,1.7372576e-12,(((x1 + -0.14071643) * 1.05288445e-5) + (((x0 / atan(0.050508633 ^ x0)) + x0) * 4.8512175e-5)) / (0.6445121 ^ atan(x0)),0.03210877005484357,((x0 + x0/atan(0.050508633**x0))*4.8512175e-5 + (x1 - 0.14071643)*1.05288445e-5)/(0.6445121**atan(x0)),PySRFunction(X=>((x0 + x0/atan(0.050508633**x0))*4.8512175e-5 + (x1 - 0.14071643)*1.05288445e-5)/(0.6445121**atan(x0)))
18,22,1.6040842e-12,(atan(atan(x0)) + ((x0 / atan(0.048313055 ^ x0)) + ((x1 + -0.17702442) * 0.20998304))) * (5.0146762e-5 / (0.6467615 ^ x0)),0.07975477610074834,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(x0)))*5.0146762e-5/0.6467615**x0,PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(x0)))*5.0146762e-5/0.6467615**x0)
19,23,1.4886449e-12,((atan(atan(x0)) + ((x0 / atan(0.048313055 ^ x0)) + ((x1 + -0.17702442) * 0.20998304))) * 5.0146762e-5) / (0.6467615 ^ atan(x0)),0.0746867587745105,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(x0)))*5.0146762e-5/0.6467615**atan(x0),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(x0)))*5.0146762e-5/0.6467615**atan(x0))
20,24,1.3763813e-12,((atan(atan(atan(x0))) + ((x0 / atan(0.048313055 ^ x0)) + ((x1 + -0.17702442) * 0.20998304))) * 5.0146762e-5) / (0.6467615 ^ atan(x0)),0.07840843437556536,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(x0))))*5.0146762e-5/0.6467615**atan(x0),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(x0))))*5.0146762e-5/0.6467615**atan(x0))
21,25,1.3077566e-12,((((x0 / atan(0.048313055 ^ x0)) + ((-0.17702442 + x1) * 0.20998304)) + atan(atan(atan(x0)))) * 5.0146762e-5) / (0.6467615 ^ atan(atan(x0))),0.051144658590066325,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(x0))))*5.0146762e-5/0.6467615**atan(atan(x0)),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(x0))))*5.0146762e-5/0.6467615**atan(atan(x0)))
22,26,1.2754803e-12,(((x0 / atan(0.048313055 ^ x0)) + (((x1 + -0.17702442) * 0.20998304) + atan(atan(atan(atan(x0)))))) * 5.0146762e-5) / (0.6467615 ^ atan(atan(x0))),0.0249903365351216,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0146762e-5/0.6467615**atan(atan(x0)),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0146762e-5/0.6467615**atan(atan(x0)))
23,27,1.2462829e-12,((((x0 / atan(0.048313055 ^ x0)) + ((x1 + -0.17702442) * 0.20998304)) + atan(atan(atan(atan(x0))))) / (0.6467615 ^ atan(atan(atan(x0))))) * 5.0143804e-5,0.023157372413844326,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0143804e-5/0.6467615**atan(atan(atan(x0))),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0143804e-5/0.6467615**atan(atan(atan(x0))))
24,28,1.2449118e-12,(((x0 / atan(0.048313055 ^ x0)) + (((x1 + -0.17702442) * 0.20998304) + atan(atan(atan(atan(x0)))))) / (0.6467615 ^ atan(atan(sin(sin(x0)))))) * 5.0146762e-5,0.0011007571093845621,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0)))),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(atan(x0)))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0)))))
25,29,1.2448852e-12,(((x0 / atan(0.048313055 ^ x0)) + (((x1 + -0.17702442) * 0.20998304) + atan(atan(atan(sin(sin(x0))))))) / (0.6467615 ^ atan(atan(sin(sin(x0)))))) * 5.0146762e-5,2.1367203833065922e-05,(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(sin(sin(x0))))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0)))),PySRFunction(X=>(x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(sin(sin(x0))))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0)))))
26,30,1.2448851e-12,sin(((((x0 / atan(0.048313055 ^ x0)) + ((x1 + -0.17702442) * 0.20998304)) + atan(atan(atan(sin(sin(x0)))))) / (0.6467615 ^ atan(atan(sin(sin(x0)))))) * 5.0146762e-5),8.032869547984472e-08,sin((x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(sin(sin(x0))))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0))))),PySRFunction(X=>sin((x0/atan(0.048313055**x0) + (x1 - 0.17702442)*0.20998304 + atan(atan(atan(sin(sin(x0))))))*5.0146762e-5/0.6467615**atan(atan(sin(sin(x0))))))
