,complexity,loss,equation,score,sympy_format,lambda_format
10,14,1.8197445e-11,3.5646099e-6 - (((x1 * -1.0551667e-5) + (sin(x0) * -0.00012022302)) * (1.6306939 ^ x0)),0.01640823186965469,3.5646099e-6 - 1.6306939**x0*(x1*(-1.0551667e-5) + sin(x0)*(-0.00012022302)),PySRFunction(X=>3.5646099e-6 - 1.6306939**x0*(x1*(-1.0551667e-5) + sin(x0)*(-0.00012022302)))
11,15,2.4592873e-12,-0.00023553573 - (((x1 * ((x1 * 4.8868376e-8) + -1.0542031e-5)) + -0.00024710377) * (1.5966512 ^ x0)),2.001409607091033,-1.5966512**x0*(x1*(x1*4.8868376e-8 - 1.0542031e-5) - 0.00024710377) - 0.00023553573,PySRFunction(X=>-1.5966512**x0*(x1*(x1*4.8868376e-8 - 1.0542031e-5) - 0.00024710377) - 0.00023553573)
12,17,2.0480599e-12,((1.5262754 ^ x0) * ((x1 * 1.0533731e-5) + ((x0 * (x0 * 0.00016640067)) + 0.00029701745))) + -0.0002991445,0.09148931886253438,1.5262754**x0*(x0*x0*0.00016640067 + x1*1.0533731e-5 + 0.00029701745) - 0.0002991445,PySRFunction(X=>1.5262754**x0*(x0*x0*0.00016640067 + x1*1.0533731e-5 + 0.00029701745) - 0.0002991445)
13,18,1.918735e-12,((1.5262754 ^ x0) * ((x1 * 1.0533731e-5) + ((x0 * (sin(x0) * 0.00016640067)) + 0.00029701745))) + -0.0002991445,0.06522684006318442,1.5262754**x0*(x0*sin(x0)*0.00016640067 + x1*1.0533731e-5 + 0.00029701745) - 0.0002991445,PySRFunction(X=>1.5262754**x0*(x0*sin(x0)*0.00016640067 + x1*1.0533731e-5 + 0.00029701745) - 0.0002991445)
14,22,1.7470754e-12,(1.2681962 ^ sin((x1 * -0.014836779) + (x0 + x0))) * ((x0 * 0.00011398766) + (((x1 - -0.9395667) * 1.0542045e-5) + -1.4875653e-6)),0.02343073120258072,1.2681962**sin(x0 + x0 + x1*(-0.014836779))*(x0*0.00011398766 + (x1 - 1*(-0.9395667))*1.0542045e-5 - 1.4875653e-6),PySRFunction(X=>1.2681962**sin(x0 + x0 + x1*(-0.014836779))*(x0*0.00011398766 + (x1 - 1*(-0.9395667))*1.0542045e-5 - 1.4875653e-6))
15,24,1.5614078e-12,((1.2681962 ^ sin((((x1 * -0.014836775) + x0) * 1.088385) + x0)) * (((-0.9395667 - x1) * -1.0544639e-5) + (x0 * 0.000113105496))) + -1.288631e-6,0.05617766985724673,1.2681962**sin(x0 + (x0 + x1*(-0.014836775))*1.088385)*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5)) - 1.288631e-6,PySRFunction(X=>1.2681962**sin(x0 + (x0 + x1*(-0.014836775))*1.088385)*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5)) - 1.288631e-6)
16,25,1.0054008e-12,(1.2681962 ^ ((((x1 * -0.014836775) + x0) * (x0 - -1.0807067)) + x0)) * (((-0.9395667 - x1) * -1.0544639e-5) + ((x0 * 0.000113105496) + -1.288631e-6)),0.4402015822291959,1.2681962**(x0 + (x0 - 1*(-1.0807067))*(x0 + x1*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5) - 1.288631e-6),PySRFunction(X=>1.2681962**(x0 + (x0 - 1*(-1.0807067))*(x0 + x1*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5) - 1.288631e-6))
17,26,8.447186e-13,((1.2681962 ^ sin((((x1 * -0.014836775) + x0) * (x0 - -1.0807067)) + x0)) * (((-0.9395667 - x1) * -1.0544639e-5) + (x0 * 0.000113105496))) + -1.288631e-6,0.1741379928183916,1.2681962**sin(x0 + (x0 - 1*(-1.0807067))*(x0 + x1*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5)) - 1.288631e-6,PySRFunction(X=>1.2681962**sin(x0 + (x0 - 1*(-1.0807067))*(x0 + x1*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9395667)*(-1.0544639e-5)) - 1.288631e-6)
18,27,7.8192905e-13,(((-0.9582584 - x1) * -1.0544639e-5) + ((x0 * 0.000113105496) + -1.288631e-6)) * (1.2681962 ^ ((x0 - -1.0807067) * ((x0 + ((x1 - -2.2985423) * -0.014836775)) + x0))),0.07723954661402965,1.2681962**((x0 - 1*(-1.0807067))*(x0 + x0 + (x1 - 1*(-2.2985423))*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9582584)*(-1.0544639e-5) - 1.288631e-6),PySRFunction(X=>1.2681962**((x0 - 1*(-1.0807067))*(x0 + x0 + (x1 - 1*(-2.2985423))*(-0.014836775)))*(x0*0.000113105496 + (-x1 - 0.9582584)*(-1.0544639e-5) - 1.288631e-6))
19,28,6.9643515e-13,((((-0.9395667 - x1) * -1.0500545e-5) + (x0 * 0.00011466982)) + -1.1719279e-6) * (1.2681962 ^ sin((((x1 * -0.014836777) + x0) * ((x0 * 0.9878591) - -1.0807067)) + x0)),0.11578932704307393,1.2681962**sin(x0 + (x0 + x1*(-0.014836777))*(x0*0.9878591 - 1*(-1.0807067)))*(x0*0.00011466982 + (-x1 - 0.9395667)*(-1.0500545e-5) - 1.1719279e-6),PySRFunction(X=>1.2681962**sin(x0 + (x0 + x1*(-0.014836777))*(x0*0.9878591 - 1*(-1.0807067)))*(x0*0.00011466982 + (-x1 - 0.9395667)*(-1.0500545e-5) - 1.1719279e-6))
