,complexity,loss,equation,score,sympy_format,lambda_format
10,21,1.6482415e-10,(((((x0 + (x1 * -0.006192236)) + x0) + 0.07776555) * (((x0 * 12.212897) + x2) * 1.3773065)) + x1) * 1.08637205e-5,0.3390817718234853,(x1 + (x0 + x0 + x1*(-0.006192236) + 0.07776555)*(x0*12.212897 + x2)*1.3773065)*1.08637205e-5,PySRFunction(X=>(x1 + (x0 + x0 + x1*(-0.006192236) + 0.07776555)*(x0*12.212897 + x2)*1.3773065)*1.08637205e-5)
11,23,6.878568e-11,((((x0 + (((x1 * -0.005310963) + 0.07477788) + x0)) * (((x0 * 11.78227) + -4.6808214) + x2)) * 1.6292694) + x1) * 1.0254479e-5,0.4369417821305051,(x1 + (x0 + x0 + x1*(-0.005310963) + 0.07477788)*(x0*11.78227 + x2 - 4.6808214)*1.6292694)*1.0254479e-5,PySRFunction(X=>(x1 + (x0 + x0 + x1*(-0.005310963) + 0.07477788)*(x0*11.78227 + x2 - 4.6808214)*1.6292694)*1.0254479e-5)
12,25,4.6467736e-11,((((((x0 * 14.0925045) + (x2 + -4.8948507)) * 1.6307601) * (x0 + ((x0 + (x1 * -0.005359134)) + 0.09331131))) + -1.6677842) + x1) * 1.0280278e-5,0.19611868071718613,(x1 + (x0*14.0925045 + x2 - 4.8948507)*1.6307601*(x0 + x0 + x1*(-0.005359134) + 0.09331131) - 1.6677842)*1.0280278e-5,PySRFunction(X=>(x1 + (x0*14.0925045 + x2 - 4.8948507)*1.6307601*(x0 + x0 + x1*(-0.005359134) + 0.09331131) - 1.6677842)*1.0280278e-5)
13,27,4.5880178e-11,(((((((((x1 + -1.0765673) * -0.005359134) + x0) + 0.09331131) + x0) * 1.6307601) * (((x0 * 14.0925045) + -4.8948507) + x2)) + x1) + -1.992438) * 1.0280278e-5,0.006362525183110584,(x1 + (x0 + x0 + (x1 - 1.0765673)*(-0.005359134) + 0.09331131)*1.6307601*(x0*14.0925045 + x2 - 4.8948507) - 1.992438)*1.0280278e-5,PySRFunction(X=>(x1 + (x0 + x0 + (x1 - 1.0765673)*(-0.005359134) + 0.09331131)*1.6307601*(x0*14.0925045 + x2 - 4.8948507) - 1.992438)*1.0280278e-5)
14,29,4.411478e-11,(((((x2 + (x0 * 14.1389675)) + -4.9486246) * (((x0 + (0.074790046 + (((x2 * -0.052355736) + x1) * -0.005340093))) + x0) * 1.636805)) + -1.3397433) + x1) * 1.0272873e-5,0.019619149122016608,(x1 + (x0*14.1389675 + x2 - 4.9486246)*(x0 + x0 + (x1 + x2*(-0.052355736))*(-0.005340093) + 0.074790046)*1.636805 - 1.3397433)*1.0272873e-5,PySRFunction(X=>(x1 + (x0*14.1389675 + x2 - 4.9486246)*(x0 + x0 + (x1 + x2*(-0.052355736))*(-0.005340093) + 0.074790046)*1.636805 - 1.3397433)*1.0272873e-5)
15,31,4.408258e-11,(((((x2 + (x0 * 14.1389675)) + -4.9486246) * ((x0 + ((((((x2 + -0.3043094) * -0.052355736) + x1) * -0.005340093) + 0.074790046) + x0)) * 1.636805)) + -1.3397433) + x1) * 1.0268133e-5,0.0003650903091731952,(x1 + (x0*14.1389675 + x2 - 4.9486246)*(x0 + x0 + (x1 + (x2 - 0.3043094)*(-0.052355736))*(-0.005340093) + 0.074790046)*1.636805 - 1.3397433)*1.0268133e-5,PySRFunction(X=>(x1 + (x0*14.1389675 + x2 - 4.9486246)*(x0 + x0 + (x1 + (x2 - 0.3043094)*(-0.052355736))*(-0.005340093) + 0.074790046)*1.636805 - 1.3397433)*1.0268133e-5)
16,33,3.7160008e-11,(((((((x1 + ((x2 + (x1 * x0)) * -0.052355736)) * -0.005340093) + 0.074790046) + x0) + x0) * (((x2 + (x0 * 14.1389675)) + -4.9486246) * 1.636805)) + (x1 + -1.3397433)) * 1.0272873e-5,0.08541578192326726,(x1 + (x0 + x0 + (x1 + (x0*x1 + x2)*(-0.052355736))*(-0.005340093) + 0.074790046)*(x0*14.1389675 + x2 - 4.9486246)*1.636805 - 1.3397433)*1.0272873e-5,PySRFunction(X=>(x1 + (x0 + x0 + (x1 + (x0*x1 + x2)*(-0.052355736))*(-0.005340093) + 0.074790046)*(x0*14.1389675 + x2 - 4.9486246)*1.636805 - 1.3397433)*1.0272873e-5)
17,35,3.615069e-11,((x1 + -1.2630547) + ((((x0 * 14.1389675) + x2) + -4.948623) * ((((-0.052363843 * ((x0 * (x2 + x1)) + x2)) + x1) * -0.008653691) + ((x0 + (x0 + 0.074807696)) * 1.6368334)))) * 1.0220405e-5,0.013768546835660821,(x1 + ((x1 - 0.052363843*(x0*(x1 + x2) + x2))*(-0.008653691) + (x0 + x0 + 0.074807696)*1.6368334)*(x0*14.1389675 + x2 - 4.948623) - 1.2630547)*1.0220405e-5,PySRFunction(X=>(x1 + ((x1 - 0.052363843*(x0*(x1 + x2) + x2))*(-0.008653691) + (x0 + x0 + 0.074807696)*1.6368334)*(x0*14.1389675 + x2 - 4.948623) - 1.2630547)*1.0220405e-5)
18,37,3.5723702e-11,(x1 + (-1.2456819 + ((((x0 + (x0 + 0.07480733)) * 1.6368332) + (-0.008622313 * (x1 + (((x0 * (1.3148353 * (x1 + x2))) + x2) * -0.052363776)))) * ((x2 + (x0 * 14.1389675)) + -4.948623)))) * 1.0201032e-5,0.005940822751874002,(x1 + (-0.008622313*(x1 + (x0*1.3148353*(x1 + x2) + x2)*(-0.052363776)) + (x0 + x0 + 0.07480733)*1.6368332)*(x0*14.1389675 + x2 - 4.948623) - 1.2456819)*1.0201032e-5,PySRFunction(X=>(x1 + (-0.008622313*(x1 + (x0*1.3148353*(x1 + x2) + x2)*(-0.052363776)) + (x0 + x0 + 0.07480733)*1.6368332)*(x0*14.1389675 + x2 - 4.948623) - 1.2456819)*1.0201032e-5)
19,39,3.5500967e-11,(((((x2 + (x0 * 14.1389675)) + -4.948623) * ((((((((x0 * (x1 + x2)) + -1.6507274) * 1.3148353) + x2) * -0.052363776) + x1) * -0.008622313) + ((x0 + (x0 + 0.07480733)) * 1.6368332))) + x1) + -1.2456819) * 1.0201032e-5,0.00312722725439742,(x1 + ((x1 + (x2 + (x0*(x1 + x2) - 1.6507274)*1.3148353)*(-0.052363776))*(-0.008622313) + (x0 + x0 + 0.07480733)*1.6368332)*(x0*14.1389675 + x2 - 4.948623) - 1.2456819)*1.0201032e-5,PySRFunction(X=>(x1 + ((x1 + (x2 + (x0*(x1 + x2) - 1.6507274)*1.3148353)*(-0.052363776))*(-0.008622313) + (x0 + x0 + 0.07480733)*1.6368332)*(x0*14.1389675 + x2 - 4.948623) - 1.2456819)*1.0201032e-5)
