,complexity,loss,equation,score,sympy_format,lambda_format
13,19,0.04494456,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))),2.8924519721403275e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))
14,20,0.04494454,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))))),4.449927744949703e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))
15,21,0.04494452,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))))),4.449929723368013e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))
16,22,0.044944506,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))))))),3.114951985217926e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))
17,23,0.04494449,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))))))),3.5599463152357295e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))
18,24,0.044944476,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))))))))),3.1149540646662994e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))))
19,25,0.04494446,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))))))))),3.5599486900036246e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))))
20,26,0.044944454,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))))))))))),1.334981084857301e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))))))
21,27,0.04494444,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))))))))))),3.114956559338213e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))))))
22,28,0.044944424,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035423387))))))))))))))))))))),3.559951543277814e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035423387)*sin(-0.04868717/x0))))))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035423387)*sin(-0.04868717/x0))))))))))))))))))))))
23,29,0.044944417,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183)))))))))))))))))))))),1.557479196995978e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0)))))))))))))))))))))))
24,30,0.04494441,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))))))))))))))),1.5574794412450816e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))))))))))))))
