,complexity,loss,equation,score,sympy_format,lambda_format
10,21,6.781894e-11,(((((x0 * 1.3902289e-5) + 2.9964405e-5) * (x0 + ((x2 * x1) * -4.0539944e-5))) + 8.3006387e-7) * x2) + (x1 * 9.121535e-6),0.8295626300236597,x1*9.121535e-6 + x2*((x0 + x2*x1*(-4.0539944e-5))*(x0*1.3902289e-5 + 2.9964405e-5) + 8.3006387e-7),PySRFunction(X=>x1*9.121535e-6 + x2*((x0 + x2*x1*(-4.0539944e-5))*(x0*1.3902289e-5 + 2.9964405e-5) + 8.3006387e-7))
11,23,1.4998287e-11,((x2 + -8.745132) * ((((x0 * 1.8460769e-5) + 3.858226e-5) * (x0 + (x2 * (x1 * -3.6087084e-5)))) + 1.0461017e-6)) + (x1 * 8.910024e-6),0.7544527561933351,x1*8.910024e-6 + (x2 - 8.745132)*((x0 + x2*x1*(-3.6087084e-5))*(x0*1.8460769e-5 + 3.858226e-5) + 1.0461017e-6),PySRFunction(X=>x1*8.910024e-6 + (x2 - 8.745132)*((x0 + x2*x1*(-3.6087084e-5))*(x0*1.8460769e-5 + 3.858226e-5) + 1.0461017e-6))
12,25,1.3831056e-11,(((((x0 * 1.69016e-5) + 3.818802e-5) * (x0 + ((x1 * -3.6539433e-5) * x2))) + 1.0478615e-6) * (x0 + (x2 + -8.533972))) + (x1 * 8.925949e-6),0.04050974803540271,x1*8.925949e-6 + ((x0 + x1*(-3.6539433e-5)*x2)*(x0*1.69016e-5 + 3.818802e-5) + 1.0478615e-6)*(x0 + x2 - 8.533972),PySRFunction(X=>x1*8.925949e-6 + ((x0 + x1*(-3.6539433e-5)*x2)*(x0*1.69016e-5 + 3.818802e-5) + 1.0478615e-6)*(x0 + x2 - 8.533972))
13,27,1.2165217e-11,(x1 * 8.899056e-6) + ((((((x1 * x2) * -3.5981793e-5) + x0) * ((x0 * 4.36173e-5) + 0.00011505429)) + 3.1906784e-6) * (x0 + ((x2 + -8.417653) * 0.329907))),0.06416784218684515,x1*8.899056e-6 + (x0 + (x2 - 8.417653)*0.329907)*((x0 + x1*x2*(-3.5981793e-5))*(x0*4.36173e-5 + 0.00011505429) + 3.1906784e-6),PySRFunction(X=>x1*8.899056e-6 + (x0 + (x2 - 8.417653)*0.329907)*((x0 + x1*x2*(-3.5981793e-5))*(x0*4.36173e-5 + 0.00011505429) + 3.1906784e-6))
14,29,1.140485e-11,(((((x0 * 3.0867646e-5) + 9.108232e-5) * ((x2 * (x1 * -3.5659916e-5)) + x0)) + 2.4474898e-6) * ((x0 + x0) + ((x2 + -9.005606) * 0.42431867))) + (x1 * 8.88071e-6),0.032271055306398407,x1*8.88071e-6 + ((x0 + x2*x1*(-3.5659916e-5))*(x0*3.0867646e-5 + 9.108232e-5) + 2.4474898e-6)*(x0 + x0 + (x2 - 9.005606)*0.42431867),PySRFunction(X=>x1*8.88071e-6 + ((x0 + x2*x1*(-3.5659916e-5))*(x0*3.0867646e-5 + 9.108232e-5) + 2.4474898e-6)*(x0 + x0 + (x2 - 9.005606)*0.42431867))
15,31,1.0674559e-11,(((((x2 + x0) + -8.621404) * 0.42431867) + (x0 + x0)) * ((((x0 * 2.7274902e-5) + 8.973408e-5) * (x0 + (x2 * (x1 * -3.642686e-5)))) + 2.4479136e-6)) + (x1 * 8.912633e-6),0.03308772836883251,x1*8.912633e-6 + ((x0 + x2*x1*(-3.642686e-5))*(x0*2.7274902e-5 + 8.973408e-5) + 2.4479136e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867),PySRFunction(X=>x1*8.912633e-6 + ((x0 + x2*x1*(-3.642686e-5))*(x0*2.7274902e-5 + 8.973408e-5) + 2.4479136e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867))
16,33,1.0297318e-11,(x1 * 8.914402e-6) + ((x0 + ((((x0 + x2) + -8.621404) * 0.42431867) + x0)) * ((((x0 * 2.7266691e-5) + 8.965666e-5) * (x0 + ((x1 + -0.8792784) * (x2 * -3.6486894e-5)))) + 2.3335854e-6)),0.017989886903396392,x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*x2*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867),PySRFunction(X=>x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*x2*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867))
17,35,1.0290277e-11,(x1 * 8.914402e-6) + (((((x0 * 2.7266691e-5) + 8.965666e-5) * (x0 + ((((x1 + -0.8792784) * x2) + 0.700559) * -3.6486894e-5))) + 2.3335854e-6) * ((x0 + ((x0 + (x2 + -8.621404)) * 0.42431867)) + x0)),0.00034200207816977767,x1*8.914402e-6 + ((x0 + (x2*(x1 - 0.8792784) + 0.700559)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867),PySRFunction(X=>x1*8.914402e-6 + ((x0 + (x2*(x1 - 0.8792784) + 0.700559)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867))
18,37,1.0117854e-11,(x1 * 8.914402e-6) + (((((x0 * 2.7266691e-5) + 8.965666e-5) * (x0 + (((x1 + -0.8792784) * (x2 + (x0 * -1.1855239))) * -3.6486894e-5))) + 2.3335854e-6) * (x0 + ((((x0 + x2) + -8.621404) * 0.42431867) + x0))),0.008448941393182167,x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*(x0*(-1.1855239) + x2)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867),PySRFunction(X=>x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*(x0*(-1.1855239) + x2)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867))
19,39,1.0042702e-11,(x1 * 8.914402e-6) + (((((x0 * 2.7266691e-5) + 8.965666e-5) * ((((x1 + -0.8792784) * (x2 + (x0 * (x0 + -1.3245752)))) * -3.6486894e-5) + x0)) + 2.3335854e-6) * ((x0 + ((x0 + (x2 + -8.621404)) * 0.42431867)) + x0)),0.0037276922370573576,x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*(x0*(x0 - 1.3245752) + x2)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867),PySRFunction(X=>x1*8.914402e-6 + ((x0 + (x1 - 0.8792784)*(x0*(x0 - 1.3245752) + x2)*(-3.6486894e-5))*(x0*2.7266691e-5 + 8.965666e-5) + 2.3335854e-6)*(x0 + x0 + (x0 + x2 - 8.621404)*0.42431867))
