,complexity,loss,equation,score,sympy_format,lambda_format
13,18,2.4581444e-12,((atan(x0) + 0.7755568) * (((x1 * 6.233572e-6) + 0.00016511785) * x0)) - ((x1 * -1.0410312e-5) + 1.2169882e-6),0.0030412454875555625,x0*(x1*6.233572e-6 + 0.00016511785)*(atan(x0) + 0.7755568) - (1.2169882e-6 + x1*(-1.0410312e-5)),PySRFunction(X=>x0*(x1*6.233572e-6 + 0.00016511785)*(atan(x0) + 0.7755568) - (1.2169882e-6 + x1*(-1.0410312e-5)))
14,19,2.2825149e-12,((x0 + 0.8015746) * ((x0 * (((x0 + x1) * 6.0927864e-6) + 0.0001619366)) - 1.902462e-6)) + (x1 * 1.0426957e-5),0.07412889497146631,x1*1.0426957e-5 + (x0 + 0.8015746)*(x0*((x0 + x1)*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6),PySRFunction(X=>x1*1.0426957e-5 + (x0 + 0.8015746)*(x0*((x0 + x1)*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6))
15,20,2.2689895e-12,(((x0 * (((x0 + x1) * 6.0927864e-6) + 0.0001619366)) - 1.902462e-6) * (sin(x0) + 0.8015746)) + (x1 * 1.0426957e-5),0.005943283197830102,x1*1.0426957e-5 + (x0*((x0 + x1)*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6)*(sin(x0) + 0.8015746),PySRFunction(X=>x1*1.0426957e-5 + (x0*((x0 + x1)*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6)*(sin(x0) + 0.8015746))
16,21,2.1890083e-12,(x1 * 1.0426957e-5) + ((x0 + 0.8015746) * ((x0 * (((cos(atan(x1)) + x1) * 6.0927864e-6) + 0.0001619366)) - 1.902462e-6)),0.03588596797851235,x1*1.0426957e-5 + (x0 + 0.8015746)*(x0*((x1 + cos(atan(x1)))*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6),PySRFunction(X=>x1*1.0426957e-5 + (x0 + 0.8015746)*(x0*((x1 + cos(atan(x1)))*6.0927864e-6 + 0.0001619366) - 1*1.902462e-6))
17,22,1.5084982e-12,((x0 * (x0 + 0.8015746)) * (((x1 + cos(x1 * 0.22207254)) * 6.188581e-6) + 0.00015911281)) - ((x1 * -1.0435009e-5) + 1.3009814e-6),0.37233402384128805,x0*(x0 + 0.8015746)*((x1 + cos(x1*0.22207254))*6.188581e-6 + 0.00015911281) - (1.3009814e-6 + x1*(-1.0435009e-5)),PySRFunction(X=>x0*(x0 + 0.8015746)*((x1 + cos(x1*0.22207254))*6.188581e-6 + 0.00015911281) - (1.3009814e-6 + x1*(-1.0435009e-5)))
18,24,1.3634399e-12,((x0 * (x0 + 0.8015746)) * ((((x1 + x0) + cos(x1 * 0.22207254)) * 6.130826e-6) + 0.00015878171)) - ((x1 * -1.0423929e-5) + 1.3990133e-6),0.050551870893502035,x0*(x0 + 0.8015746)*((x0 + x1 + cos(x1*0.22207254))*6.130826e-6 + 0.00015878171) - (1.3990133e-6 + x1*(-1.0423929e-5)),PySRFunction(X=>x0*(x0 + 0.8015746)*((x0 + x1 + cos(x1*0.22207254))*6.130826e-6 + 0.00015878171) - (1.3990133e-6 + x1*(-1.0423929e-5)))
19,26,1.275271e-12,(((((x1 + x0) + cos((x1 * 0.22207254) + x0)) * 6.2864515e-6) + 0.00015976369) * (x0 * (x0 + 0.8015746))) - ((x1 * -1.0431519e-5) + 1.4048018e-6),0.03342606977314593,x0*(x0 + 0.8015746)*((x0 + x1 + cos(x0 + x1*0.22207254))*6.2864515e-6 + 0.00015976369) - (1.4048018e-6 + x1*(-1.0431519e-5)),PySRFunction(X=>x0*(x0 + 0.8015746)*((x0 + x1 + cos(x0 + x1*0.22207254))*6.2864515e-6 + 0.00015976369) - (1.4048018e-6 + x1*(-1.0431519e-5)))
20,27,1.1229328e-12,(((x0 + 0.7755568) * (x0 * ((((cos(x1 * x0) + x1) + cos(x1 * 0.18510893)) * 6.3343577e-6) + 0.00016467852))) - (x1 * -1.0426437e-5)) + -1.9545073e-6,0.1272148707938648,x0*(x0 + 0.7755568)*((x1 + cos(x1*0.18510893) + cos(x0*x1))*6.3343577e-6 + 0.00016467852) - (-1.0426437e-5)*x1 - 1.9545073e-6,PySRFunction(X=>x0*(x0 + 0.7755568)*((x1 + cos(x1*0.18510893) + cos(x0*x1))*6.3343577e-6 + 0.00016467852) - (-1.0426437e-5)*x1 - 1.9545073e-6)
21,28,1.1210356e-12,(((x0 + 0.7755568) * (x0 * (((cos(x1 * atan(x0)) + (cos(x1 * 0.18510893) + x1)) * 6.252483e-6) + 0.00016467739))) - (x1 * -1.04157925e-5)) + -1.773378e-6,0.0016909333055210034,x0*(x0 + 0.7755568)*((x1 + cos(x1*0.18510893) + cos(x1*atan(x0)))*6.252483e-6 + 0.00016467739) - (-1.04157925e-5)*x1 - 1.773378e-6,PySRFunction(X=>x0*(x0 + 0.7755568)*((x1 + cos(x1*0.18510893) + cos(x1*atan(x0)))*6.252483e-6 + 0.00016467739) - (-1.04157925e-5)*x1 - 1.773378e-6)
22,29,9.827596e-13,((x0 + 0.7755568) * ((((cos(x0 + (x1 * 0.18510893)) + (cos(x0 * x1) + x1)) * 6.2906074e-6) + 0.0001647308) * x0)) - ((x1 * -1.0436597e-5) + 1.8574284e-6),0.1316436471664066,x0*(x0 + 0.7755568)*((x1 + cos(x0*x1) + cos(x0 + x1*0.18510893))*6.2906074e-6 + 0.0001647308) - (1.8574284e-6 + x1*(-1.0436597e-5)),PySRFunction(X=>x0*(x0 + 0.7755568)*((x1 + cos(x0*x1) + cos(x0 + x1*0.18510893))*6.2906074e-6 + 0.0001647308) - (1.8574284e-6 + x1*(-1.0436597e-5)))
