,complexity,loss,equation,score,sympy_format,lambda_format
10,21,5.8612654e-10,((x1 + -1.9423705) * 7.2009584e-6) + (((x0 + -0.33418196) + (x2 * 0.060057294)) * (((x0 + -2.236627e-5) * -0.9994277) + x0)),0.0030902815554202305,(x0 + (x0 - 2.236627e-5)*(-0.9994277))*(x0 + x2*0.060057294 - 0.33418196) + (x1 - 1.9423705)*7.2009584e-6,PySRFunction(X=>(x0 + (x0 - 2.236627e-5)*(-0.9994277))*(x0 + x2*0.060057294 - 0.33418196) + (x1 - 1.9423705)*7.2009584e-6)
11,23,5.83994e-10,((x1 + -1.7895291) * 7.173074e-6) + (((x0 + x0) + ((x0 * -1.999404) + 2.2410042e-5)) * (x0 + ((x2 + -7.2000227) * 0.060773868))),0.001822498014671178,(x0 + (x2 - 7.2000227)*0.060773868)*(x0*(-1.999404) + x0 + x0 + 2.2410042e-5) + (x1 - 1.7895291)*7.173074e-6,PySRFunction(X=>(x0 + (x2 - 7.2000227)*0.060773868)*(x0*(-1.999404) + x0 + x0 + 2.2410042e-5) + (x1 - 1.7895291)*7.173074e-6)
12,25,5.613628e-10,((x0 + (x0 + ((x0 * -1.9994222) + 1.5529758e-5))) * (((x2 + ((x1 * -0.029015753) + -5.970683)) * 0.060773693) + x0)) + (x1 * 7.1468053e-6),0.019761654992345872,x1*7.1468053e-6 + (x0 + (x1*(-0.029015753) + x2 - 5.970683)*0.060773693)*(x0*(-1.9994222) + x0 + x0 + 1.5529758e-5),PySRFunction(X=>x1*7.1468053e-6 + (x0 + (x1*(-0.029015753) + x2 - 5.970683)*0.060773693)*(x0*(-1.9994222) + x0 + x0 + 1.5529758e-5))
13,27,5.466351e-10,((x1 + -1.7895291) * 7.1783616e-6) + ((((x0 + x0) + (x0 * -1.9994265)) + 2.2162156e-5) * (((((x1 * -0.020555697) + x2) + -6.1408343) * 0.06077365) + x0)),0.013292956118851463,(x0 + (x1*(-0.020555697) + x2 - 6.1408343)*0.06077365)*(x0*(-1.9994265) + x0 + x0 + 2.2162156e-5) + (x1 - 1.7895291)*7.1783616e-6,PySRFunction(X=>(x0 + (x1*(-0.020555697) + x2 - 6.1408343)*0.06077365)*(x0*(-1.9994265) + x0 + x0 + 2.2162156e-5) + (x1 - 1.7895291)*7.1783616e-6)
14,29,5.4369154e-10,((((x0 + x0) + (x0 * -1.9994618)) + 2.464188e-5) * (((x2 + (((-0.01880691 * x1) + x0) + -9.112515)) * 0.07105646) + x0)) + ((x1 + -2.94697) * 7.173055e-6),0.002699711300567418,(x0 + (x0 - 0.01880691*x1 + x2 - 9.112515)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6,PySRFunction(X=>(x0 + (x0 - 0.01880691*x1 + x2 - 9.112515)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6)
15,31,5.4362737e-10,((((x0 + x0) + (x0 * -1.9994618)) + 2.464188e-5) * ((((x2 + ((x1 + 1.4526682) * -0.01880691)) + (x0 + -9.112515)) * 0.07105646) + x0)) + ((x1 + -2.94697) * 7.173055e-6),5.901672405805965e-05,(x0 + (x0 + x2 + (x1 + 1.4526682)*(-0.01880691) - 9.112515)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6,PySRFunction(X=>(x0 + (x0 + x2 + (x1 + 1.4526682)*(-0.01880691) - 9.112515)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6)
16,33,5.422673e-10,(((x0 + x0) + ((x0 * -1.9994618) + 2.464188e-5)) * ((((x2 + (((x1 + x2) * -0.01880691) + 0.6870251)) + (x0 + -9.112515)) * 0.07105646) + x0)) + ((x1 + -2.94697) * 7.173055e-6),0.0012524886149345414,(x0 + (x0 + x2 + (x1 + x2)*(-0.01880691) - 9.112515 + 0.6870251)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6,PySRFunction(X=>(x0 + (x0 + x2 + (x1 + x2)*(-0.01880691) - 9.112515 + 0.6870251)*0.07105646)*(x0*(-1.9994618) + x0 + x0 + 2.464188e-5) + (x1 - 2.94697)*7.173055e-6)
17,35,5.4039406e-10,(((x0 + x0) + ((x0 * -1.9994227) + 2.1311991e-5)) * (x0 + (((((x1 + (x0 * ((x2 * x1) * 0.031757876))) * -0.029015737) + x2) + -6.3081374) * 0.060773674))) + ((x1 + -1.5351669) * 7.2215544e-6),0.0017302195667911265,(x0 + (x2 + (x0*x2*x1*0.031757876 + x1)*(-0.029015737) - 6.3081374)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6,PySRFunction(X=>(x0 + (x2 + (x0*x2*x1*0.031757876 + x1)*(-0.029015737) - 6.3081374)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6)
18,37,5.3560706e-10,((x0 + ((x0 + (x0 * -1.9994227)) + 2.1311991e-5)) * (x0 + (((((x1 + (x0 * (x2 * ((x1 + x1) * 0.031757876)))) * -0.029015737) + x2) + -6.3398952) * 0.060773674))) + ((x1 + -1.5351669) * 7.2215544e-6),0.00444890947944592,(x0 + (x2 + (x0*x2*(x1 + x1)*0.031757876 + x1)*(-0.029015737) - 6.3398952)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6,PySRFunction(X=>(x0 + (x2 + (x0*x2*(x1 + x1)*0.031757876 + x1)*(-0.029015737) - 6.3398952)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6)
19,39,5.350482e-10,((x1 + -1.5351669) * 7.2215544e-6) + ((x0 + ((x0 + 2.1311991e-5) + (x0 * -1.9994227))) * (x0 + (((((x1 + ((x0 * (x2 + -1.4559506)) * ((x1 + x1) * 0.031757876))) * -0.029015737) + x2) + -6.3398952) * 0.060773674))),0.000521979456539689,(x0 + (x2 + (x0*(x2 - 1.4559506)*(x1 + x1)*0.031757876 + x1)*(-0.029015737) - 6.3398952)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6,PySRFunction(X=>(x0 + (x2 + (x0*(x2 - 1.4559506)*(x1 + x1)*0.031757876 + x1)*(-0.029015737) - 6.3398952)*0.060773674)*(x0*(-1.9994227) + x0 + x0 + 2.1311991e-5) + (x1 - 1.5351669)*7.2215544e-6)
