,complexity,loss,equation,score,sympy_format,lambda_format
10,21,4.756452e-10,(x1 * 9.5681535e-6) + ((((x2 ^ x0) + x2) + -5.636785) * ((x1 * -7.0900896e-8) + ((x0 * 3.131487e-5) + 1.465827e-6))),0.059107551913836674,x1*9.5681535e-6 + (x2 + x2**x0 - 5.636785)*(x0*3.131487e-5 + x1*(-7.0900896e-8) + 1.465827e-6),PySRFunction(X=>x1*9.5681535e-6 + (x2 + x2**x0 - 5.636785)*(x0*3.131487e-5 + x1*(-7.0900896e-8) + 1.465827e-6))
11,23,4.3840676e-10,(x1 * 9.612182e-6) + (((x2 ^ (x0 * 1.7600921)) + (x2 + -6.1851315)) * (((x1 * -7.179208e-8) + (x0 * 3.119051e-5)) + 1.3508251e-6)),0.04076252146239727,x1*9.612182e-6 + (x2 + x2**(x0*1.7600921) - 6.1851315)*(x0*3.119051e-5 + x1*(-7.179208e-8) + 1.3508251e-6),PySRFunction(X=>x1*9.612182e-6 + (x2 + x2**(x0*1.7600921) - 6.1851315)*(x0*3.119051e-5 + x1*(-7.179208e-8) + 1.3508251e-6))
12,25,4.3193274e-10,((((x2 * x0) * 3.1028176e-5) + ((x2 * 1.4306901e-6) + (x1 * 1.3214433e-5))) + ((x1 * (x2 ^ 0.5472453)) * -8.23658e-7)) + (x0 * -0.00012404069),0.007438636772462436,x2*x0*3.1028176e-5 + x0*(-0.00012404069) + x1*x2**0.5472453*(-8.23658e-7) + x1*1.3214433e-5 + x2*1.4306901e-6,PySRFunction(X=>x2*x0*3.1028176e-5 + x0*(-0.00012404069) + x1*x2**0.5472453*(-8.23658e-7) + x1*1.3214433e-5 + x2*1.4306901e-6)
13,27,3.8599582e-10,(x0 * -0.0001581575) + ((((x2 ^ 0.5472453) + x0) * (x1 * -8.30141e-7)) + ((x2 * 1.4776452e-6) + ((x1 * 1.3259488e-5) + (x0 * (x2 * 3.184957e-5))))),0.0562216706436875,x0*x2*3.184957e-5 + x0*(-0.0001581575) + (x0 + x2**0.5472453)*x1*(-8.30141e-7) + x1*1.3259488e-5 + x2*1.4776452e-6,PySRFunction(X=>x0*x2*3.184957e-5 + x0*(-0.0001581575) + (x0 + x2**0.5472453)*x1*(-8.30141e-7) + x1*1.3259488e-5 + x2*1.4776452e-6)
14,29,3.7248046e-10,((((x1 * 1.3136052e-5) + (x1 * (((x2 ^ 0.5472453) + x0) * -8.172733e-7))) + (x2 * 1.4082752e-6)) + (x0 * -0.0001240301)) + (((x0 + x2) * x0) * 3.1134758e-5),0.01782098016138053,(x0 + x2)*x0*3.1134758e-5 + x0*(-0.0001240301) + x1*(x0 + x2**0.5472453)*(-8.172733e-7) + x1*1.3136052e-5 + x2*1.4082752e-6,PySRFunction(X=>(x0 + x2)*x0*3.1134758e-5 + x0*(-0.0001240301) + x1*(x0 + x2**0.5472453)*(-8.172733e-7) + x1*1.3136052e-5 + x2*1.4082752e-6)
15,31,3.561227e-10,((-0.00016652331 * x0) + ((x2 * 1.4653314e-6) + ((((x1 + (x2 ^ x0)) + -1.4918947) * 1.2869899e-5) + (x2 * (x0 * 3.1164396e-5))))) + ((x2 ^ 0.58190227) * (x1 * -6.80772e-7)),0.0224546228385666,x2*x0*3.1164396e-5 - 0.00016652331*x0 + x2**0.58190227*x1*(-6.80772e-7) + x2*1.4653314e-6 + (x1 + x2**x0 - 1.4918947)*1.2869899e-5,PySRFunction(X=>x2*x0*3.1164396e-5 - 0.00016652331*x0 + x2**0.58190227*x1*(-6.80772e-7) + x2*1.4653314e-6 + (x1 + x2**x0 - 1.4918947)*1.2869899e-5)
16,33,2.9141653e-10,((((x1 * ((x2 ^ 0.5819331) * -6.7973156e-7)) + (x2 * (x0 * 3.0296866e-5))) + (((((x2 ^ x0) + -1.229501) * 2.9596362) + x1) * 1.2848351e-5)) + (x0 * -0.00021637398)) + (x2 * 1.3478881e-6),0.10026085804444924,x2*x0*3.0296866e-5 + x0*(-0.00021637398) + x1*x2**0.5819331*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.229501)*2.9596362)*1.2848351e-5,PySRFunction(X=>x2*x0*3.0296866e-5 + x0*(-0.00021637398) + x1*x2**0.5819331*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.229501)*2.9596362)*1.2848351e-5)
17,35,2.4405153e-10,(((x1 * ((x0 + (x2 ^ 0.5819331)) * -6.7973156e-7)) + ((x2 * (x0 * 3.0296866e-5)) + (((((x2 ^ x0) + -1.1842009) * 2.9596362) + x1) * 1.2848351e-5))) + (x0 * -0.00021637398)) + (x2 * 1.3478881e-6),0.08868711339061257,x2*x0*3.0296866e-5 + x0*(-0.00021637398) + x1*(x0 + x2**0.5819331)*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.1842009)*2.9596362)*1.2848351e-5,PySRFunction(X=>x2*x0*3.0296866e-5 + x0*(-0.00021637398) + x1*(x0 + x2**0.5819331)*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.1842009)*2.9596362)*1.2848351e-5)
18,37,2.4234612e-10,((((x0 + (x2 ^ 0.5819331)) * (-6.7973156e-7 * x1)) + (x2 * (x0 * 3.0296866e-5))) + (((x1 + ((((-1.2159735 + x2) ^ x0) + -1.1842009) * 2.9596362)) * 1.2848351e-5) + (x0 * -0.00021637398))) + (x2 * 1.3478881e-6),0.003506219630221245,x2*x0*3.0296866e-5 + x0*(-0.00021637398) + (x0 + x2**0.5819331)*(-6.7973156e-7)*x1 + x2*1.3478881e-6 + (x1 + ((x2 - 1.2159735)**x0 - 1.1842009)*2.9596362)*1.2848351e-5,PySRFunction(X=>x2*x0*3.0296866e-5 + x0*(-0.00021637398) + (x0 + x2**0.5819331)*(-6.7973156e-7)*x1 + x2*1.3478881e-6 + (x1 + ((x2 - 1.2159735)**x0 - 1.1842009)*2.9596362)*1.2848351e-5)
19,39,2.385093e-10,((((((x0 + x2) * x0) + -0.12736197) * 3.0296866e-5) + (((((x2 ^ x0) + -1.1842009) * 2.9596362) + x1) * 1.2848351e-5)) + ((x0 * -0.00021637398) + (((x2 ^ 0.5819331) + x0) * (x1 * -6.7973156e-7)))) + (x2 * 1.3478881e-6),0.007979324490669702,x0*(-0.00021637398) + (x0 + x2**0.5819331)*x1*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.1842009)*2.9596362)*1.2848351e-5 + (x0*(x0 + x2) - 0.12736197)*3.0296866e-5,PySRFunction(X=>x0*(-0.00021637398) + (x0 + x2**0.5819331)*x1*(-6.7973156e-7) + x2*1.3478881e-6 + (x1 + (x2**x0 - 1.1842009)*2.9596362)*1.2848351e-5 + (x0*(x0 + x2) - 0.12736197)*3.0296866e-5)
