,complexity,loss,equation,score,sympy_format,lambda_format
11,15,3.286719e-11,((x0 * 0.00011336795) - (x1 * ((x0 * -4.3864e-6) + 0.99998945))) + (x1 - -4.768343e-6),0.0351315288962935,x0*0.00011336795 - x1*(0.99998945 + x0*(-4.3864e-6)) + x1 - 1*(-4.768343e-6),PySRFunction(X=>x0*0.00011336795 - x1*(0.99998945 + x0*(-4.3864e-6)) + x1 - 1*(-4.768343e-6))
12,16,3.1792183e-11,x1 + (((sin(x0) * 0.00011336795) - (x1 * ((x0 * -4.3864e-6) + 0.99998945))) - -4.768343e-6),0.03325445377663677,-x1*(0.99998945 + x0*(-4.3864e-6)) + x1 + sin(x0)*0.00011336795 - 1*(-4.768343e-6),PySRFunction(X=>-x1*(0.99998945 + x0*(-4.3864e-6)) + x1 + sin(x0)*0.00011336795 - 1*(-4.768343e-6))
13,17,4.372967e-12,(x0 * 0.00012736388) - ((x1 + (x0 * ((x1 * 0.4276306) + (x0 / 0.07099107)))) * -1.0553463e-5),1.9837787158625404,x0*0.00012736388 - (-1.0553463e-5)*(x0*(x0/0.07099107 + x1*0.4276306) + x1),PySRFunction(X=>x0*0.00012736388 - (-1.0553463e-5)*(x0*(x0/0.07099107 + x1*0.4276306) + x1))
14,18,4.2456546e-12,(x0 * 0.00012736388) - ((x1 + (sin(x0) * ((x1 * 0.4276306) + (x0 / 0.07099107)))) * -1.0553463e-5),0.029545713273480607,x0*0.00012736388 - (-1.0553463e-5)*(x1 + (x0/0.07099107 + x1*0.4276306)*sin(x0)),PySRFunction(X=>x0*0.00012736388 - (-1.0553463e-5)*(x1 + (x0/0.07099107 + x1*0.4276306)*sin(x0)))
15,19,3.1698763e-12,(x0 * 0.00013031682) - (((x1 + (((x0 / 0.058008686) + (x1 * 0.4061059)) * x0)) + -0.18068032) * -1.0559669e-5),0.29220344777615725,x0*0.00013031682 - (-1.0559669e-5)*(x0*(x0/0.058008686 + x1*0.4061059) + x1 - 0.18068032),PySRFunction(X=>x0*0.00013031682 - (-1.0559669e-5)*(x0*(x0/0.058008686 + x1*0.4061059) + x1 - 0.18068032))
16,20,2.9903708e-12,(x0 * 0.0001288933) - (((-0.18068032 + x1) + (((0.4061059 * x1) + (x0 / 0.058008682)) * sin(x0))) * -1.0528457e-5),0.05829517195429086,x0*0.0001288933 - (-1.0528457e-5)*(x1 + (x0/0.058008682 + 0.4061059*x1)*sin(x0) - 0.18068032),PySRFunction(X=>x0*0.0001288933 - (-1.0528457e-5)*(x1 + (x0/0.058008682 + 0.4061059*x1)*sin(x0) - 0.18068032))
17,21,2.8654622e-12,(x0 * 0.0001288933) - (((x1 + (((x1 * 0.4061059) + (sin(x0) / 0.058008682)) * sin(x0))) + -0.18068032) * -1.0528457e-5),0.04266772958396144,x0*0.0001288933 - (-1.0528457e-5)*(x1 + (x1*0.4061059 + sin(x0)/0.058008682)*sin(x0) - 0.18068032),PySRFunction(X=>x0*0.0001288933 - (-1.0528457e-5)*(x1 + (x1*0.4061059 + sin(x0)/0.058008682)*sin(x0) - 0.18068032))
18,24,2.8060048e-12,(x0 * 0.00011178509) - ((((cos(x1 * 0.11563317) + ((x0 * 0.45133248) * (x1 + (x1 * x0)))) + x1) + 0.29334286) * -1.04429955e-5),0.006989323736210307,x0*0.00011178509 - (-1.04429955e-5)*(x0*0.45133248*(x0*x1 + x1) + x1 + cos(x1*0.11563317) + 0.29334286),PySRFunction(X=>x0*0.00011178509 - (-1.04429955e-5)*(x0*0.45133248*(x0*x1 + x1) + x1 + cos(x1*0.11563317) + 0.29334286))
19,25,2.5440685e-12,(x0 * 0.000112270965) - ((((((x1 + cos(x1 * x0)) * x0) * 0.4234071) + (x1 + cos(x1 * -0.12090571))) + 0.29772165) * -1.0557596e-5),0.09799712108290218,x0*0.000112270965 - (-1.0557596e-5)*((x1 + cos(x0*x1))*x0*0.4234071 + x1 + cos(x1*(-0.12090571)) + 0.29772165),PySRFunction(X=>x0*0.000112270965 - (-1.0557596e-5)*((x1 + cos(x0*x1))*x0*0.4234071 + x1 + cos(x1*(-0.12090571)) + 0.29772165))
20,26,2.4590625e-12,(x0 * 0.000112270965) - (((0.4234071 * ((cos(x1 * x0) + x1) * sin(x0))) + ((x1 + cos(x1 * -0.12090571)) + 0.29772165)) * -1.0557596e-5),0.033984391468838235,x0*0.000112270965 - (-1.0557596e-5)*(x1 + 0.4234071*(x1 + cos(x0*x1))*sin(x0) + cos(x1*(-0.12090571)) + 0.29772165),PySRFunction(X=>x0*0.000112270965 - (-1.0557596e-5)*(x1 + 0.4234071*(x1 + cos(x0*x1))*sin(x0) + cos(x1*(-0.12090571)) + 0.29772165))
21,27,1.5413161e-12,(x0 * 0.00011290898) - (((cos(-0.12157386 * (1.282487 - x1)) + (x1 + (((x1 * 0.4234071) + cos(x1 * x0)) * x0))) + 0.29772165) * -1.0444086e-5),0.46714351790355213,x0*0.00011290898 - (-1.0444086e-5)*(x0*(x1*0.4234071 + cos(x0*x1)) + x1 + cos(-0.12157386*(1.282487 - x1)) + 0.29772165),PySRFunction(X=>x0*0.00011290898 - (-1.0444086e-5)*(x0*(x1*0.4234071 + cos(x0*x1)) + x1 + cos(-0.12157386*(1.282487 - x1)) + 0.29772165))
22,28,1.4516449e-12,(x0 * 0.00011290898) - (((cos(-0.12157386 * (1.3372076 - x1)) + x1) + ((((x1 * 0.4234071) + cos(x1 * x0)) * sin(x0)) + 0.29772165)) * -1.0444086e-5),0.05993933457914376,x0*0.00011290898 - (-1.0444086e-5)*(x1 + (x1*0.4234071 + cos(x0*x1))*sin(x0) + cos(-0.12157386*(1.3372076 - x1)) + 0.29772165),PySRFunction(X=>x0*0.00011290898 - (-1.0444086e-5)*(x1 + (x1*0.4234071 + cos(x0*x1))*sin(x0) + cos(-0.12157386*(1.3372076 - x1)) + 0.29772165))
23,29,1.4236188e-12,(x0 * 0.0001127904) - ((x1 + (cos((1.2824876 - x1) * -0.122366354) + ((((x1 * 0.42338008) + cos((x1 + 0.76545876) * x0)) * x0) + 0.29761437))) * -1.0444202e-5),0.019495246741037402,x0*0.0001127904 - (-1.0444202e-5)*(x0*(x1*0.42338008 + cos(x0*(x1 + 0.76545876))) + x1 + cos((1.2824876 - x1)*(-0.122366354)) + 0.29761437),PySRFunction(X=>x0*0.0001127904 - (-1.0444202e-5)*(x0*(x1*0.42338008 + cos(x0*(x1 + 0.76545876))) + x1 + cos((1.2824876 - x1)*(-0.122366354)) + 0.29761437))
24,30,1.3296029e-12,(x0 * 0.00011090972) - ((((x1 + (((x1 * 0.4234071) + cos(x1 * (x0 * 0.76545835))) * sin(x0))) + 0.29772165) + cos((1.282487 - x1) * -0.12157386)) * -1.0453702e-5),0.06832175429966424,x0*0.00011090972 - (-1.0453702e-5)*(x1 + (x1*0.4234071 + cos(x1*x0*0.76545835))*sin(x0) + cos((1.282487 - x1)*(-0.12157386)) + 0.29772165),PySRFunction(X=>x0*0.00011090972 - (-1.0453702e-5)*(x1 + (x1*0.4234071 + cos(x1*x0*0.76545835))*sin(x0) + cos((1.282487 - x1)*(-0.12157386)) + 0.29772165))
