,complexity,loss,equation,score,sympy_format,lambda_format
16,20,3.2823234e-12,((((x0 * 11.511439) + x1) - sin(x0 / (-0.08660328 / x0))) * ((x0 * 4.740968e-6) + 1.0569889e-5)) + -1.2558555e-6,0.09952042208525587,(x0*4.740968e-6 + 1.0569889e-5)*(x0*11.511439 + x1 - sin(x0/((-0.08660328/x0)))) - 1.2558555e-6,PySRFunction(X=>(x0*4.740968e-6 + 1.0569889e-5)*(x0*11.511439 + x1 - sin(x0/((-0.08660328/x0)))) - 1.2558555e-6)
17,21,2.8094486e-12,(((x0 * 11.511584) + (x1 - sin(x0 / (-0.08366908 / x0)))) * ((atan(x0) * 4.613877e-6) + 1.0554634e-5)) - 1.1557513e-6,0.1555632889580872,(atan(x0)*4.613877e-6 + 1.0554634e-5)*(x0*11.511584 + x1 - sin(x0/((-0.08366908/x0)))) - 1*1.1557513e-6,PySRFunction(X=>(atan(x0)*4.613877e-6 + 1.0554634e-5)*(x0*11.511584 + x1 - sin(x0/((-0.08366908/x0)))) - 1*1.1557513e-6)
18,22,2.652051e-12,((((x0 * 0.86362004) + 2.006744) * ((x0 * 11.519076) + (x1 - sin(x0 / (-0.07781342 / x0))))) * 5.2610367e-6) + -1.3789698e-6,0.05765493342452378,(x0*0.86362004 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.2610367e-6 - 1.3789698e-6,PySRFunction(X=>(x0*0.86362004 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.2610367e-6 - 1.3789698e-6)
19,23,2.5179696e-12,(((0.8685442 * atan(x0)) + 2.006744) * ((((x0 * 11.519076) + x1) - sin(x0 / (-0.07781342 / x0))) * 5.2610367e-6)) + -1.3789698e-6,0.05188044043253069,(0.8685442*atan(x0) + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.2610367e-6 - 1.3789698e-6,PySRFunction(X=>(0.8685442*atan(x0) + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.2610367e-6 - 1.3789698e-6)
20,24,2.4702564e-12,(((x1 + (x0 * 11.519076)) - sin(x0 / (-0.07781342 / x0))) * (5.263145e-6 * (2.006744 + (atan(atan(x0)) * 0.9032934)))) + -1.4496701e-6,0.01913091155494078,(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.263145e-6*(atan(atan(x0))*0.9032934 + 2.006744) - 1.4496701e-6,PySRFunction(X=>(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.263145e-6*(atan(atan(x0))*0.9032934 + 2.006744) - 1.4496701e-6)
21,25,2.3607767e-12,(((atan(atan(atan(x0))) * 0.9032934) + 2.006744) * (((x1 + (x0 * 11.519076)) - sin(x0 / (-0.07781342 / x0))) * 5.260408e-6)) + -1.4361946e-6,0.04533127585832866,(atan(atan(atan(x0)))*0.9032934 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.260408e-6 - 1.4361946e-6,PySRFunction(X=>(atan(atan(atan(x0)))*0.9032934 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.260408e-6 - 1.4361946e-6)
22,26,2.325769e-12,(((atan(atan(atan(atan(x0)))) * 0.9032934) + 2.006744) * ((x1 + ((x0 * 11.519076) - sin(x0 / (-0.07781342 / x0)))) * 5.263145e-6)) + -1.4496701e-6,0.014939938021258396,(atan(atan(atan(atan(x0))))*0.9032934 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.263145e-6 - 1.4496701e-6,PySRFunction(X=>(atan(atan(atan(atan(x0))))*0.9032934 + 2.006744)*(x0*11.519076 + x1 - sin(x0/((-0.07781342/x0))))*5.263145e-6 - 1.4496701e-6)
23,28,2.278361e-12,((x0 + 2.3793097) * 4.436968e-6) * (((x0 / 0.13936895) + (x1 - (0.38315153 + ((x0 / atan(atan(x0))) / (-0.2679793 / abs(x0)))))) + (x0 / 0.22410344)),0.010297206113571454,(x0 + 2.3793097)*4.436968e-6*(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(x0))) + 0.38315153)),PySRFunction(X=>(x0 + 2.3793097)*4.436968e-6*(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(x0))) + 0.38315153)))
24,29,2.1624677e-12,((((x0 / 0.22410344) + x1) - (((x0 / atan(atan(x0))) / (-0.2679793 / abs(x0))) + 0.38315153)) + (x0 / 0.13936895)) * ((atan(x0) + 2.3793097) * 4.435309e-6),0.05220630151757355,(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(x0))) + 0.38315153))*(atan(x0) + 2.3793097)*4.435309e-6,PySRFunction(X=>(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(x0))) + 0.38315153))*(atan(x0) + 2.3793097)*4.435309e-6)
25,30,2.0753046e-12,((((x0 / 0.22410344) + (x1 - (((x0 / atan(atan(atan(x0)))) / (-0.2679793 / abs(x0))) + 0.38315153))) + (x0 / 0.13936895)) * (atan(x0) + 2.3793097)) * 4.435309e-6,0.04114208520613674,(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(atan(x0)))) + 0.38315153))*(atan(x0) + 2.3793097)*4.435309e-6,PySRFunction(X=>(x0/0.22410344 + x0/0.13936895 + x1 - (x0/(((-0.2679793/Abs(x0)))*atan(atan(atan(x0)))) + 0.38315153))*(atan(x0) + 2.3793097)*4.435309e-6)
